year,month,day,precip,tmax,tmin,estacion,lat,lon,zona,departamento,fecha,amp_termica,helada,day_of_year,tmax_ayer,precip_ayer,amp_termica_ayer,tmin_lag_1,tmin_lag_2,tmin_lag_3,prob_helada_svm
2015,8,26,0.0,18.0,-13.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-26,31.6,1,238,18.4,0.0,35.599999999999994,-17.2,-8.6,-10.2,0.9999900060030781
2015,8,27,0.0,16.4,-15.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-27,32.2,1,239,18.0,0.0,31.6,-13.6,-17.2,-8.6,0.9999728438886416
2015,8,28,0.0,17.6,-17.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-28,35.2,1,240,16.4,0.0,32.2,-15.8,-13.6,-17.2,0.9999966163175485
2015,8,29,0.0,18.0,-12.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-29,30.4,1,241,17.6,0.0,35.2,-17.6,-15.8,-13.6,0.9999981203726596
2015,8,30,0.0,18.6,-14.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-30,32.8,1,242,18.0,0.0,30.4,-12.4,-17.6,-15.8,0.9999829626462335
2015,8,31,0.0,18.4,-13.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-08-31,31.6,1,243,18.6,0.0,32.8,-14.2,-12.4,-17.6,0.9999896397373155
2015,9,1,0.0,15.8,-9.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-01,25.6,1,244,18.4,0.0,31.6,-13.2,-14.2,-12.4,0.9999707071261078
2015,9,2,1.8,15.8,-6.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-02,21.8,1,245,15.8,0.0,25.6,-9.8,-13.2,-14.2,0.9998789911235333
2015,9,3,3.2,16.4,-3.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-03,20.2,1,246,15.8,1.8,21.8,-6.0,-9.8,-13.2,0.9982563553976723
2015,9,4,1.2,14.0,0.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-04,13.4,0,247,16.4,3.2,20.2,-3.8,-6.0,-9.8,0.9834110113652113
2015,9,5,0.0,14.8,-1.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-05,16.400000000000002,1,248,14.0,1.2,13.4,0.6,-3.8,-6.0,0.7716725091237278
2015,9,6,0.0,17.2,-8.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-06,25.2,1,249,14.8,0.0,16.400000000000002,-1.6,0.6,-3.8,0.8168967633141215
2015,9,7,0.0,16.4,-13.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-07,29.6,1,250,17.2,0.0,25.2,-8.0,-1.6,0.6,0.986957072674359
2015,9,8,0.0,16.8,-15.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-08,32.0,1,251,16.4,0.0,29.6,-13.2,-8.0,-1.6,0.9997430025826662
2015,9,9,0.0,17.4,-14.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-09,31.8,1,252,16.8,0.0,32.0,-15.2,-13.2,-8.0,0.9999807897545457
2015,9,10,0.0,18.6,-14.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-10,32.8,1,253,17.4,0.0,31.8,-14.4,-15.2,-13.2,0.9999887333523046
2015,9,11,0.0,20.6,-15.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-11,36.2,1,254,18.6,0.0,32.8,-14.2,-14.4,-15.2,0.9999885113600874
2015,9,12,0.0,20.4,-13.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-12,33.599999999999994,1,255,20.6,0.0,36.2,-15.6,-14.2,-14.4,0.9999924174292346
2015,9,13,0.0,20.8,-13.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-13,34.4,1,256,20.4,0.0,33.599999999999994,-13.2,-15.6,-14.2,0.9999774679073342
2015,9,14,0.0,21.2,-11.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-14,32.8,1,257,20.8,0.0,34.4,-13.6,-13.2,-15.6,0.9999791218651488
2015,9,15,0.0,20.8,-11.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-15,32.2,1,258,21.2,0.0,32.8,-11.6,-13.6,-13.2,0.9999171470887562
2015,9,16,0.0,21.0,-10.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-16,31.6,1,259,20.8,0.0,32.2,-11.4,-11.6,-13.6,0.9998922077786007
2015,9,17,0.0,18.4,-7.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-17,26.2,1,260,21.0,0.0,31.6,-10.6,-11.4,-11.6,0.9997713305631551
2015,9,18,2.8,17.2,-4.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-18,21.8,1,261,18.4,0.0,26.2,-7.8,-10.6,-11.4,0.9990960837262134
2015,9,19,0.0,17.8,1.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-19,16.400000000000002,0,262,17.2,2.8,21.8,-4.6,-7.8,-10.6,0.9918599776218792
2015,9,20,0.0,19.8,-6.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-20,25.8,1,263,17.8,0.0,16.400000000000002,1.4,-4.6,-7.8,0.7096342162183609
2015,9,21,0.0,21.2,-10.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-21,31.2,1,264,19.8,0.0,25.8,-6.0,1.4,-4.6,0.9682911183038332
2015,9,22,0.0,20.2,-6.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-22,26.6,1,265,21.2,0.0,31.2,-10.0,-6.0,1.4,0.9958375064039106
2015,9,23,0.0,18.8,-2.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-23,21.4,1,266,20.2,0.0,26.6,-6.4,-10.0,-6.0,0.9947858817454863
2015,9,24,0.0,20.4,-1.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-24,21.4,1,267,18.8,0.0,21.4,-2.6,-6.4,-10.0,0.9703304884294811
2015,9,25,0.0,18.0,-5.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-25,23.2,1,268,20.4,0.0,21.4,-1.0,-2.6,-6.4,0.8157805624536237
2015,9,26,0.0,19.2,-6.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-26,25.8,1,269,18.0,0.0,23.2,-5.2,-1.0,-2.6,0.9594504723370009
2015,9,27,0.0,19.2,-12.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-27,31.4,1,270,19.2,0.0,25.8,-6.6,-5.2,-1.0,0.9837595787697099
2015,9,28,0.0,19.8,-11.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-28,31.0,1,271,19.2,0.0,31.4,-12.2,-6.6,-5.2,0.9996082928732276
2015,9,29,0.0,19.2,-12.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-29,32.0,1,272,19.8,0.0,31.0,-11.2,-12.2,-6.6,0.999718950668851
2015,9,30,0.0,19.8,-10.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-30,29.8,1,273,19.2,0.0,32.0,-12.8,-11.2,-12.2,0.9999419643836384
2015,10,1,0.0,18.2,-12.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-01,30.2,1,274,19.8,0.0,29.8,-10.0,-12.8,-11.2,0.9997477636817454
2015,10,2,15.8,17.8,-5.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-02,23.6,1,275,18.2,0.0,30.2,-12.0,-10.0,-12.8,0.9999132652430397
2015,10,3,1.0,13.2,0.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-03,13.2,1,276,17.8,15.8,23.6,-5.8,-12.0,-10.0,0.9940624909353444
2015,10,4,0.0,18.0,-1.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-04,19.8,1,277,13.2,1.0,13.2,0.0,-5.8,-12.0,0.9397522215749815
2015,10,5,0.0,20.8,-5.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-05,26.4,1,278,18.0,0.0,19.8,-1.8,0.0,-5.8,0.8446328245131863
2015,10,6,0.0,21.4,-6.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-06,27.6,1,279,20.8,0.0,26.4,-5.6,-1.8,0.0,0.94546480182406
2015,10,7,0.0,21.6,-8.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-07,30.4,1,280,21.4,0.0,27.6,-6.2,-5.6,-1.8,0.9794677213229512
2015,10,8,0.0,19.2,-8.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-08,27.4,1,281,21.6,0.0,30.4,-8.8,-6.2,-5.6,0.9971281852285637
2015,10,9,0.0,18.0,-11.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-09,29.2,1,282,19.2,0.0,27.4,-8.2,-8.8,-6.2,0.9978892550803917
2015,10,10,0.0,19.2,-12.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-10,31.4,1,283,18.0,0.0,29.2,-11.2,-8.2,-8.8,0.9997093347366658
2015,10,11,0.0,20.2,-10.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-11,30.6,1,284,19.2,0.0,31.4,-12.2,-11.2,-8.2,0.9998571729166864
2015,10,12,0.0,20.8,-14.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-12,35.2,1,285,20.2,0.0,30.6,-10.4,-12.2,-11.2,0.9997716697391471
2015,10,13,0.0,21.8,-15.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-13,37.4,1,286,20.8,0.0,35.2,-14.4,-10.4,-12.2,0.9999678618482278
2015,10,14,0.0,21.2,-15.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-14,36.8,1,287,21.8,0.0,37.4,-15.6,-14.4,-10.4,0.9999852672732891
2015,10,15,2.2,21.2,-14.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-15,35.2,1,288,21.2,0.0,36.8,-15.6,-15.6,-14.4,0.9999932559137652
2015,10,16,0.0,18.6,-2.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-16,20.6,1,289,21.2,2.2,35.2,-14.0,-15.6,-15.6,0.9999852701956238
2015,10,17,0.0,18.4,-1.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-17,19.6,1,290,18.6,0.0,20.6,-2.0,-14.0,-15.6,0.9930885956352936
2015,10,18,0.0,17.8,1.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-18,16.2,0,291,18.4,0.0,19.6,-1.2,-2.0,-14.0,0.9424143496932249
2015,10,19,0.0,16.2,-2.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-19,18.2,1,292,17.8,0.0,16.2,1.6,-1.2,-2.0,0.3731639505294906
2015,10,20,3.2,18.2,-0.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-20,18.4,1,293,16.2,0.0,18.2,-2.0,1.6,-1.2,0.7448236038480114
2015,10,21,0.0,20.2,-1.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-21,22.0,1,294,18.2,3.2,18.4,-0.2,-2.0,1.6,0.45665161340341665
2015,10,22,0.0,20.0,-8.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-22,28.4,1,295,20.2,0.0,22.0,-1.8,-0.2,-2.0,0.7257047955586988
2015,10,23,6.4,20.0,-2.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-23,22.4,1,296,20.0,0.0,28.4,-8.4,-1.8,-0.2,0.9882422754448857
2015,10,24,1.2,18.2,3.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-24,15.0,0,297,20.0,6.4,22.4,-2.4,-8.4,-1.8,0.8803702995793389
2015,10,25,7.2,14.6,2.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-25,11.8,0,298,18.2,1.2,15.0,3.2,-2.4,-8.4,0.40722510294015885
2015,10,26,1.0,13.6,2.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-26,11.0,0,299,14.6,7.2,11.8,2.8,3.2,-2.4,0.1426521781586321
2015,10,27,0.0,16.2,0.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-27,16.2,1,300,13.6,1.0,11.0,2.6,2.8,3.2,0.11341959849521882
2015,10,28,0.0,18.4,-2.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-28,21.0,1,301,16.2,0.0,16.2,0.0,2.6,2.8,0.32536497728118957
2015,10,29,0.0,19.2,-5.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-29,24.6,1,302,18.4,0.0,21.0,-2.6,0.0,2.6,0.7010922058468735
