station,elevation,date,T2M_MIN,T2M_MIN_pred,frost,frost_proba
Juliaca,3824,2024-07-03,-1.95,-1.664754,1,0.9881897
Juliaca,3824,2024-07-04,-2.83,-2.5214934,1,0.9933681
Juliaca,3824,2024-07-05,1.07,0.9322518,0,0.22908883
Juliaca,3824,2024-07-06,1.0,1.1589161,0,0.01798669
Juliaca,3824,2024-07-07,2.91,2.774063,0,0.003283785
Juliaca,3824,2024-07-08,0.04,0.16534509,0,0.4136179
Juliaca,3824,2024-07-09,3.73,3.6941843,0,0.0036071711
Juliaca,3824,2024-07-10,0.37,0.24458073,0,0.064299695
Juliaca,3824,2024-07-11,3.92,3.6782277,0,0.002868967
Juliaca,3824,2024-07-12,0.54,0.3701733,0,0.022412032
Juliaca,3824,2024-07-13,-1.12,-1.3280455,1,0.976298
Juliaca,3824,2024-07-14,0.13,0.18167531,0,0.18067129
Juliaca,3824,2024-07-15,2.7,2.7995558,0,0.005883927
Juliaca,3824,2024-07-16,1.96,1.5547798,0,0.06734143
Juliaca,3824,2024-07-17,1.23,1.3056166,0,0.0114222905
Juliaca,3824,2024-07-18,-1.45,-1.4783517,1,0.98704857
Juliaca,3824,2024-07-19,1.11,1.0980026,0,0.015801111
Juliaca,3824,2024-07-20,-0.36,-0.2364702,1,0.95664024
Juliaca,3824,2024-07-21,-0.36,-0.20584789,1,0.9591681
Juliaca,3824,2024-07-22,3.83,3.8663125,0,0.003641716
Juliaca,3824,2024-07-23,-0.54,-0.51836133,1,0.9322389
Juliaca,3824,2024-07-24,-0.6,-0.61560935,1,0.9366985
Juliaca,3824,2024-07-25,2.28,2.1212318,0,0.006998011
Juliaca,3824,2024-07-26,-0.69,-0.7256488,1,0.97932786
Juliaca,3824,2024-07-27,0.31,0.056040224,0,0.40053618
Juliaca,3824,2024-07-28,6.59,6.3727794,0,0.0013755693
Juliaca,3824,2024-07-29,1.41,1.2397355,0,0.010504004
Juliaca,3824,2024-07-30,3.57,3.4103456,0,0.0033746553
Juliaca,3824,2024-07-31,8.23,7.6386476,0,0.0010000727
Juliaca,3824,2024-08-01,2.52,2.3224256,0,0.0028613964
Juliaca,3824,2024-08-02,3.41,3.199972,0,0.0022267872
Juliaca,3824,2024-08-03,2.94,2.8419743,0,0.003137555
Juliaca,3824,2024-08-04,1.4,1.3931942,0,0.005168783
Juliaca,3824,2024-08-05,2.56,2.660912,0,0.0056933793
Juliaca,3824,2024-08-06,1.94,1.8565886,0,0.007801606
Juliaca,3824,2024-08-07,0.17,0.16748267,0,0.25015897
Juliaca,3824,2024-08-08,4.56,4.146055,0,0.00249645
Juliaca,3824,2024-08-09,-2.04,-1.883626,1,0.98921293
Juliaca,3824,2024-08-10,2.57,2.467889,0,0.0048902254
Juliaca,3824,2024-08-11,1.95,1.9947745,0,0.007825942
Juliaca,3824,2024-08-12,0.14,0.18535118,0,0.40632063
Juliaca,3824,2024-08-13,4.37,4.2764616,0,0.002857349
Juliaca,3824,2024-08-14,0.37,0.4135309,0,0.07174899
Juliaca,3824,2024-08-15,2.01,1.9757338,0,0.006676997
Juliaca,3824,2024-08-16,4.91,4.9351826,0,0.0022300496
Juliaca,3824,2024-08-17,-1.62,-1.6091764,1,0.9860858
Juliaca,3824,2024-08-18,5.98,5.7970347,0,0.0014136591
Juliaca,3824,2024-08-19,3.27,3.2010367,0,0.003112997
Juliaca,3824,2024-08-20,2.72,2.7156,0,0.00390136
Juliaca,3824,2024-08-21,0.12,0.16173528,0,0.15308458
Juliaca,3824,2024-08-22,3.87,3.911903,0,0.0023991799
Juliaca,3824,2024-08-23,3.79,3.3721983,0,0.0032122857
Juliaca,3824,2024-08-24,5.22,5.1733103,0,0.0012948464
Juliaca,3824,2024-08-25,2.8,2.9098027,0,0.0024687403
Juliaca,3824,2024-08-26,1.68,1.7177913,0,0.011375782
Juliaca,3824,2024-08-27,5.02,5.1187577,0,0.0022273657
Juliaca,3824,2024-08-28,2.89,2.9019172,0,0.0049864864
Juliaca,3824,2024-08-29,5.72,5.69639,0,0.0011138455
Juliaca,3824,2024-08-30,1.99,2.1125214,0,0.005330261
Juliaca,3824,2024-08-31,6.65,6.8640347,0,0.0009973344
Juliaca,3824,2024-09-01,8.48,8.188199,0,0.00029703608
Juliaca,3824,2024-09-02,4.43,4.129993,0,0.0009707989
Juliaca,3824,2024-09-03,8.31,8.088749,0,0.00039779118
Juliaca,3824,2024-09-04,6.94,6.996647,0,0.00036760655
Juliaca,3824,2024-09-05,5.99,5.978758,0,0.0007052201
Juliaca,3824,2024-09-06,5.23,5.1417336,0,0.00045736888
Juliaca,3824,2024-09-07,4.02,3.9362059,0,0.00077883375
Juliaca,3824,2024-09-08,8.48,8.468169,0,0.00071644055
Juliaca,3824,2024-09-09,8.06,8.011418,0,0.00047090856
Juliaca,3824,2024-09-10,3.04,3.2120779,0,0.00088123034
Juliaca,3824,2024-09-11,6.04,6.108358,0,0.00057952636
Juliaca,3824,2024-09-12,3.83,3.9229867,0,0.00085498445
Juliaca,3824,2024-09-13,7.11,7.0755796,0,0.000979437
Juliaca,3824,2024-09-14,7.85,7.936702,0,0.0004760276
Juliaca,3824,2024-09-15,2.16,2.3405337,0,0.0027204212
Juliaca,3824,2024-09-16,5.94,5.6989627,0,0.0005493758
Juliaca,3824,2024-09-17,7.34,7.4350786,0,0.0005875475
Juliaca,3824,2024-09-18,6.65,6.7329926,0,0.00059075543
Juliaca,3824,2024-09-19,10.96,10.416579,0,0.00011057248
Juliaca,3824,2024-09-20,2.62,2.6365814,0,0.0005227236
Juliaca,3824,2024-09-21,10.06,9.608717,0,0.000265901
Juliaca,3824,2024-09-22,4.57,4.958335,0,0.00041563637
Juliaca,3824,2024-09-23,1.54,1.6640078,0,0.0025527258
Juliaca,3824,2024-09-24,7.82,7.711564,0,0.00022830676
Juliaca,3824,2024-09-25,6.79,6.67172,0,0.0003578463
Juliaca,3824,2024-09-26,7.43,7.284544,0,0.00053192984
Juliaca,3824,2024-09-27,8.63,8.594464,0,0.00021978965
Juliaca,3824,2024-09-28,8.82,8.802358,0,0.000119057404
Juliaca,3824,2024-09-29,6.28,6.274193,0,0.00017823034
Juliaca,3824,2024-09-30,9.74,9.535707,0,0.00021810664
Juliaca,3824,2024-10-01,2.78,2.9757764,0,0.0006864144
Juliaca,3824,2024-10-02,7.71,7.557887,0,0.00037439942
Juliaca,3824,2024-10-03,10.93,10.94004,0,0.00028834157
Juliaca,3824,2024-10-04,8.94,9.048951,0,0.00021021794
Juliaca,3824,2024-10-05,8.44,8.409462,0,0.000114436014
Juliaca,3824,2024-10-06,7.53,7.6242623,0,0.00025468352
Juliaca,3824,2024-10-07,9.36,9.487981,0,0.00017796729
Juliaca,3824,2024-10-08,7.85,7.789581,0,0.00013191073
Juliaca,3824,2024-10-09,10.23,10.311051,0,0.00010223491
Juliaca,3824,2024-10-10,7.47,7.4421635,0,0.00012275626
Juliaca,3824,2024-10-11,12.69,12.415001,0,0.0001105944
Juliaca,3824,2024-10-12,10.28,10.221399,0,9.662196e-05
Juliaca,3824,2024-10-13,13.58,13.611098,0,0.0001032555
Juliaca,3824,2024-10-14,8.14,8.344242,0,0.00014723383
Juliaca,3824,2024-10-15,12.22,12.065192,0,0.00016072502
Juliaca,3824,2024-10-16,6.02,6.3222747,0,0.00019243895
Juliaca,3824,2024-10-17,11.06,10.974308,0,0.00013960799
Juliaca,3824,2024-10-18,9.06,9.209057,0,0.00016016784
Juliaca,3824,2024-10-19,9.73,9.619997,0,8.008426e-05
Juliaca,3824,2024-10-20,11.36,11.437872,0,6.398442e-05
Juliaca,3824,2024-10-21,11.52,11.289873,0,7.227074e-05
Juliaca,3824,2024-10-22,11.88,11.457666,0,5.321927e-05
Juliaca,3824,2024-10-23,10.73,10.725919,0,6.466783e-05
Juliaca,3824,2024-10-24,11.29,11.266513,0,4.454281e-05
Juliaca,3824,2024-10-25,9.45,9.682677,0,7.008825e-05
Juliaca,3824,2024-10-26,8.46,8.474929,0,7.8169374e-05
Juliaca,3824,2024-10-27,10.63,10.615911,0,0.00010754321
Juliaca,3824,2024-10-28,4.93,5.093523,0,0.00016073883
Juliaca,3824,2024-10-29,11.43,11.308168,0,7.3428644e-05
Juliaca,3824,2024-10-30,12.65,12.433568,0,7.946177e-05
Juliaca,3824,2024-10-31,12.14,12.039639,0,8.674307e-05
Juliaca,3824,2024-11-01,9.12,9.162466,0,7.898304e-05
Juliaca,3824,2024-11-02,5.63,5.659472,0,0.00014760788
Juliaca,3824,2024-11-03,12.46,12.300556,0,5.9626647e-05
Juliaca,3824,2024-11-04,8.87,8.931918,0,0.00010631861
Juliaca,3824,2024-11-05,7.68,7.989265,0,0.00012846246
Juliaca,3824,2024-11-06,13.32,13.296806,0,8.7038876e-05
Juliaca,3824,2024-11-07,7.66,7.6800237,0,0.00010951286
Juliaca,3824,2024-11-08,10.78,10.579928,0,0.00012400854
Juliaca,3824,2024-11-09,15.7,15.493109,0,6.626741e-05
Juliaca,3824,2024-11-10,9.64,9.764204,0,8.69764e-05
Juliaca,3824,2024-11-11,8.71,8.763221,0,9.418415e-05
Juliaca,3824,2024-11-12,12.65,12.623455,0,3.53338e-05
Juliaca,3824,2024-11-13,12.2,12.169079,0,5.7241337e-05
Juliaca,3824,2024-11-14,7.28,7.5387664,0,0.0001310508
Juliaca,3824,2024-11-15,11.59,11.962973,0,0.00020830751
Juliaca,3824,2024-11-16,14.49,15.266903,0,0.00015584707
Juliaca,3824,2024-11-17,15.08,15.278478,0,9.7304975e-05
Juliaca,3824,2024-11-18,10.94,11.094546,0,4.2602183e-05
Juliaca,3824,2024-11-19,12.84,12.854236,0,6.2421306e-05
Juliaca,3824,2024-11-20,13.04,13.014894,0,6.832194e-05
Juliaca,3824,2024-11-21,14.22,14.281689,0,3.9422885e-05
Juliaca,3824,2024-11-22,11.5,11.530595,0,6.166142e-05
Juliaca,3824,2024-11-23,15.0,14.94074,0,2.4847897e-05
Juliaca,3824,2024-11-24,9.96,10.075466,0,6.872341e-05
Juliaca,3824,2024-11-25,13.77,13.940241,0,4.4315584e-05
Juliaca,3824,2024-11-26,9.4,9.778173,0,6.8e-05
Juliaca,3824,2024-11-27,7.48,7.610752,0,0.00010405167
Juliaca,3824,2024-11-28,13.54,13.544089,0,0.000109952765
Juliaca,3824,2024-11-29,19.4,17.336248,0,0.00011407222
Juliaca,3824,2024-11-30,12.85,13.205544,0,0.00010988651
Juliaca,3824,2024-12-01,11.59,11.693562,0,0.00011791729
Juliaca,3824,2024-12-02,15.24,15.332363,0,5.504968e-05
Juliaca,3824,2024-12-03,11.04,11.19732,0,9.810951e-05
Juliaca,3824,2024-12-04,7.78,7.908211,0,8.8025736e-05
Juliaca,3824,2024-12-05,14.61,14.237978,0,3.6489186e-05
Juliaca,3824,2024-12-06,16.2,16.246832,0,9.3280505e-05
Juliaca,3824,2024-12-07,12.61,12.854549,0,0.00011635868
Juliaca,3824,2024-12-08,13.09,13.0487995,0,5.108807e-05
Juliaca,3824,2024-12-09,10.78,11.058278,0,9.557737e-05
Juliaca,3824,2024-12-10,11.89,11.956772,0,5.467774e-05
Juliaca,3824,2024-12-11,12.82,12.852493,0,9.75429e-05
Juliaca,3824,2024-12-12,12.38,12.228588,0,0.00010751665
Juliaca,3824,2024-12-13,12.33,12.308518,0,8.647334e-05
Juliaca,3824,2024-12-14,4.39,4.697346,0,0.00020676109
Juliaca,3824,2024-12-15,12.67,12.881081,0,0.00017704774
Juliaca,3824,2024-12-16,8.94,9.289771,0,9.568526e-05
Juliaca,3824,2024-12-17,13.47,13.653375,0,0.00012698975
Juliaca,3824,2024-12-18,14.91,15.010914,0,5.4655844e-05
Juliaca,3824,2024-12-19,13.61,13.641072,0,8.7062785e-05
Juliaca,3824,2024-12-20,9.38,9.491288,0,7.548286e-05
Juliaca,3824,2024-12-21,10.17,10.360546,0,9.40968e-05
Juliaca,3824,2024-12-22,12.09,12.11662,0,3.4386507e-05
Juliaca,3824,2024-12-23,14.39,14.450957,0,4.885932e-05
Juliaca,3824,2024-12-24,14.74,15.408342,0,0.00015501592
Lampa,3872,2024-01-01,4.82,5.1298094,0,0.0003247227
Lampa,3872,2024-01-02,6.25,6.6280375,0,0.0004174335
Lampa,3872,2024-01-03,11.68,11.654615,0,0.00014855646
Lampa,3872,2024-01-04,11.41,11.318917,0,0.00021496211
Lampa,3872,2024-01-05,11.44,11.624274,0,0.00010807605
Lampa,3872,2024-01-06,13.79,13.962483,0,0.00026335052
Lampa,3872,2024-01-07,12.51,12.2899885,0,8.199044e-05
Lampa,3872,2024-01-08,11.19,11.269244,0,0.00010898719
Lampa,3872,2024-01-09,12.83,12.800472,0,8.8581146e-05
Lampa,3872,2024-01-10,10.86,10.925437,0,0.00010466757
Lampa,3872,2024-01-11,11.79,11.810974,0,0.00010889358
Lampa,3872,2024-01-12,7.02,7.0626016,0,0.00012463446
Lampa,3872,2024-01-13,10.35,10.499936,0,0.000110282796
Lampa,3872,2024-01-14,12.83,12.865488,0,0.00013628094
Lampa,3872,2024-01-15,7.05,7.3297954,0,0.00013433174
Lampa,3872,2024-01-16,9.79,9.872903,0,0.00016974434
Lampa,3872,2024-01-17,5.62,6.159854,0,0.00030011695
Lampa,3872,2024-01-18,11.16,11.154676,0,0.00035631223
Lampa,3872,2024-01-19,12.83,12.802804,0,0.00014560396
Lampa,3872,2024-01-20,10.62,10.742314,0,9.767712e-05
Lampa,3872,2024-01-21,6.95,7.3316092,0,0.0001239278
Lampa,3872,2024-01-22,2.9,2.90042,0,0.0019126012
Lampa,3872,2024-01-23,12.88,11.970119,0,0.00011068925
Lampa,3872,2024-01-24,6.31,6.481131,0,0.00044264528
Lampa,3872,2024-01-25,12.2,11.760043,0,0.000107776345
Lampa,3872,2024-01-26,7.63,7.7322974,0,0.00018658799
Lampa,3872,2024-01-27,5.55,5.651845,0,0.00025323435
Lampa,3872,2024-01-28,6.08,6.304824,0,0.001591576
Lampa,3872,2024-01-29,9.4,9.399518,0,0.00039758987
Lampa,3872,2024-01-30,10.37,10.288923,0,0.00030254907
Lampa,3872,2024-01-31,6.45,6.709023,0,0.00036411558
Lampa,3872,2024-02-01,11.57,11.589006,0,0.00029002616
Lampa,3872,2024-02-02,9.09,9.243603,0,0.0017615276
Lampa,3872,2024-02-03,11.76,11.585983,0,0.00016017731
Lampa,3872,2024-02-04,9.66,9.475938,0,0.00014043417
Lampa,3872,2024-02-05,4.62,4.889957,0,0.00035697644
Lampa,3872,2024-02-06,12.94,13.182305,0,0.0002748215
Lampa,3872,2024-02-07,12.47,12.228876,0,0.000102418446
Lampa,3872,2024-02-08,9.43,9.290086,0,0.00012416721
Lampa,3872,2024-02-09,7.88,7.9990015,0,0.00021656118
Lampa,3872,2024-02-10,8.16,8.078145,0,0.00021524925
Lampa,3872,2024-02-11,8.19,8.057232,0,0.0002367745
Lampa,3872,2024-02-12,8.89,8.7562,0,0.00018267777
Lampa,3872,2024-02-13,6.12,5.9462214,0,0.00029089098
Lampa,3872,2024-02-14,9.64,9.743689,0,0.00017821963
Lampa,3872,2024-02-15,5.29,5.468986,0,0.0004223017
Lampa,3872,2024-02-16,9.59,9.474518,0,0.0002461535
Lampa,3872,2024-02-17,7.7,7.648279,0,0.00023112335
Lampa,3872,2024-02-18,3.65,3.7462964,0,0.00069531397
Lampa,3872,2024-02-19,8.59,8.379804,0,0.00045710825
Lampa,3872,2024-02-20,7.27,7.216071,0,0.00047515807
Lampa,3872,2024-02-21,8.13,8.058023,0,0.00031447696
Lampa,3872,2024-02-22,8.35,8.065614,0,0.0002748624
Lampa,3872,2024-02-23,6.95,6.788068,0,0.00026610214
Lampa,3872,2024-02-24,6.36,6.181419,0,0.0002816976
Lampa,3872,2024-02-25,6.48,6.633831,0,0.0004628614
Lampa,3872,2024-02-26,4.98,4.9802694,0,0.0005254461
Lampa,3872,2024-02-27,5.74,5.8194656,0,0.00039696533
Lampa,3872,2024-02-28,8.06,8.080025,0,0.0014406417
Lampa,3872,2024-02-29,5.89,6.1011324,0,0.00078383303
Lampa,3872,2024-03-01,6.2,6.273278,0,0.00031843458
Lampa,3872,2024-03-02,9.01,8.817424,0,0.00024737176
Lampa,3872,2024-03-03,9.91,9.834838,0,0.00029145562
Lampa,3872,2024-03-04,5.47,5.484747,0,0.00032189654
Lampa,3872,2024-03-05,5.05,4.981223,0,0.00036392195
Lampa,3872,2024-03-06,3.8,3.7938912,0,0.0007993612
Lampa,3872,2024-03-07,5.82,5.633582,0,0.0010321052
Lampa,3872,2024-03-08,5.99,5.939157,0,0.0010551458
Lampa,3872,2024-03-09,5.74,5.7893896,0,0.0006038222
Lampa,3872,2024-03-10,4.09,4.0078197,0,0.0012207441
Lampa,3872,2024-03-11,6.99,6.89632,0,0.0006666648
Lampa,3872,2024-03-12,2.78,2.748089,0,0.0018576814
Lampa,3872,2024-03-13,3.19,3.3615324,0,0.0019827888
Lampa,3872,2024-03-14,6.48,6.4057426,0,0.0025213906
Lampa,3872,2024-03-15,7.14,7.0390496,0,0.0010279415
Lampa,3872,2024-03-16,10.96,10.821725,0,0.00066639576
Lampa,3872,2024-03-17,3.2,3.2946782,0,0.00087886263
Lampa,3872,2024-03-18,7.07,7.024675,0,0.00025775883
Lampa,3872,2024-03-19,4.6,4.6358867,0,0.0007382621
Lampa,3872,2024-03-20,10.23,9.848505,0,0.00075237564
Lampa,3872,2024-03-21,-1.19,-0.8567527,1,0.89595574
Lampa,3872,2024-03-22,4.36,4.6554103,0,0.0012795342
Lampa,3872,2024-03-23,4.29,4.256983,0,0.0015045295
Lampa,3872,2024-03-24,2.97,2.9414895,0,0.0034806528
Lampa,3872,2024-03-25,2.84,2.8961756,0,0.0031979324
Lampa,3872,2024-03-26,6.41,6.6366286,0,0.000842984
Lampa,3872,2024-03-27,3.73,3.7160285,0,0.0021837624
Lampa,3872,2024-03-28,3.97,3.8585007,0,0.001620191
Lampa,3872,2024-03-29,2.63,2.6236546,0,0.0016066472
Lampa,3872,2024-03-30,2.58,2.540482,0,0.003250229
Lampa,3872,2024-03-31,3.15,3.3353784,0,0.0026469901
Lampa,3872,2024-04-01,2.97,3.039492,0,0.0030396986
Lampa,3872,2024-04-02,0.9,0.9652337,0,0.019176047
Lampa,3872,2024-04-03,5.36,5.0275645,0,0.0018410797
Lampa,3872,2024-04-04,1.68,1.6150463,0,0.0066861557
Lampa,3872,2024-04-05,0.18,0.3846537,0,0.21454723
Lampa,3872,2024-04-06,2.35,2.5399935,0,0.0042745373
Lampa,3872,2024-04-07,5.57,5.567976,0,0.001890494
Lampa,3872,2024-04-08,0.59,0.8971018,0,0.020097582
Lampa,3872,2024-04-09,2.55,2.6480231,0,0.0035522592
Lampa,3872,2024-04-10,2.12,2.074745,0,0.0051197517
Lampa,3872,2024-04-11,2.95,2.9968586,0,0.0039756843
Lampa,3872,2024-04-12,-1.2,-1.2220545,1,0.9877121
Lampa,3872,2024-04-13,2.27,2.4337447,0,0.0040106
Lampa,3872,2024-04-14,2.72,2.7987616,0,0.004277039
Lampa,3872,2024-04-15,-1.28,-1.333078,1,0.986401
Lampa,3872,2024-04-16,3.22,3.063508,0,0.0032899352
Lampa,3872,2024-04-17,0.55,0.42597136,0,0.041225776
Lampa,3872,2024-04-18,-0.02,-0.011646254,1,0.22962892
Lampa,3872,2024-04-19,3.15,3.0232532,0,0.004188419
Lampa,3872,2024-04-20,6.18,6.0287375,0,0.0015248175
Lampa,3872,2024-04-21,-4.0,-3.783913,1,0.99561334
Lampa,3872,2024-04-22,0.61,0.61290383,0,0.017177755
Lampa,3872,2024-04-23,-2.24,-2.1562123,1,0.9917223
Lampa,3872,2024-04-24,-1.02,-0.906013,1,0.98548687
Lampa,3872,2024-04-25,-1.34,-1.2686596,1,0.9868045
Lampa,3872,2024-04-26,2.51,2.4096813,0,0.006000398
Lampa,3872,2024-04-27,-1.73,-1.6454153,1,0.9874194
Lampa,3872,2024-04-28,3.27,2.6011696,0,0.09603201
Lampa,3872,2024-04-29,-1.33,-1.2612401,1,0.9866218
Lampa,3872,2024-04-30,-1.84,-2.0028887,1,0.9911227
Lampa,3872,2024-05-01,-3.81,-3.6441908,1,0.9946397
Lampa,3872,2024-05-02,0.52,0.4278752,0,0.041798767
Lampa,3872,2024-05-03,0.99,1.0005207,0,0.042257305
Lampa,3872,2024-05-04,2.41,2.2115033,0,0.007270741
Lampa,3872,2024-05-05,-3.13,-3.0871234,1,0.99539655
Lampa,3872,2024-05-06,1.76,1.5666778,0,0.008218729
Lampa,3872,2024-05-07,0.79,0.7603128,0,0.031227771
Lampa,3872,2024-05-08,1.67,1.5094484,0,0.007502311
Lampa,3872,2024-05-09,1.87,1.7666924,0,0.0055810898
Lampa,3872,2024-05-10,0.87,0.7643229,0,0.012046416
Lampa,3872,2024-05-11,0.35,0.26551604,0,0.06675338
Lampa,3872,2024-05-12,-0.66,-0.55315626,1,0.92643106
Lampa,3872,2024-05-13,4.13,3.8890464,0,0.004241859
Lampa,3872,2024-05-14,1.45,1.4637388,0,0.01539734
Lampa,3872,2024-05-15,0.05,0.08081557,0,0.30742988
Lampa,3872,2024-05-16,-3.79,-3.4470105,1,0.9919993
Lampa,3872,2024-05-17,-1.06,-0.9632773,1,0.98310846
Lampa,3872,2024-05-18,-0.19,-0.014235054,1,0.7507924
Lampa,3872,2024-05-19,-5.71,-5.492086,1,0.99828976
Lampa,3872,2024-05-20,-1.63,-1.5478017,1,0.9920785
Lampa,3872,2024-05-21,-1.09,-1.0227695,1,0.9887784
Lampa,3872,2024-05-22,-2.01,-2.0685024,1,0.99351186
Lampa,3872,2024-05-23,0.57,0.6849537,0,0.16056532
Lampa,3872,2024-05-24,4.71,4.645747,0,0.003711588
Lampa,3872,2024-05-25,-3.81,-3.6509109,1,0.995605
Lampa,3872,2024-05-26,-0.34,-0.283144,1,0.9677926
Lampa,3872,2024-05-27,1.65,1.3938054,0,0.017286068
Lampa,3872,2024-05-28,1.23,1.0399858,0,0.032994073
Lampa,3872,2024-05-29,-4.82,-4.519311,1,0.99430794
Lampa,3872,2024-05-30,-1.59,-1.6449735,1,0.9880185
Lampa,3872,2024-05-31,1.98,1.6724418,0,0.008279515
Lampa,3872,2024-06-01,3.7,3.2092984,0,0.0055468753
Lampa,3872,2024-06-02,-0.22,-0.28844547,1,0.9586486
Lampa,3872,2024-06-03,-3.72,-3.7430472,1,0.99564266
Lampa,3872,2024-06-04,0.28,0.3664811,0,0.12666152
Lampa,3872,2024-06-05,-4.18,-4.031339,1,0.9931657
Lampa,3872,2024-06-06,0.86,0.7283952,0,0.021182092
Lampa,3872,2024-06-07,-0.84,-0.7709539,1,0.9837652
Lampa,3872,2024-06-08,-0.88,-0.86750907,1,0.9814408
Lampa,3872,2024-06-09,-2.31,-2.3204439,1,0.9920604
Lampa,3872,2024-06-10,3.31,3.211874,0,0.0053194766
Lampa,3872,2024-06-11,-0.73,-0.69097596,1,0.9723104
Lampa,3872,2024-06-12,3.45,3.0854373,0,0.005532438
Lampa,3872,2024-06-13,-0.25,-0.18618003,1,0.8747797
Lampa,3872,2024-06-14,-4.57,-4.6202545,1,0.9981578
Lampa,3872,2024-06-15,-2.5,-2.2596774,1,0.9930133
Lampa,3872,2024-06-16,-1.24,-1.3318199,1,0.9882124
Lampa,3872,2024-06-17,-2.24,-2.349799,1,0.995533
Lampa,3872,2024-06-18,0.28,0.15691467,0,0.05211064
Lampa,3872,2024-06-19,-1.47,-1.7697922,1,0.98871875
Lampa,3872,2024-06-20,-5.63,-5.6601562,1,0.99802965
Lampa,3872,2024-06-21,-1.9,-1.8812128,1,0.9911703
Lampa,3872,2024-06-22,-3.86,-3.6978116,1,0.9975485
Lampa,3872,2024-06-23,-5.2,-5.093825,1,0.9980059
Lampa,3872,2024-06-24,0.59,0.5066886,0,0.03931041
Lampa,3872,2024-06-25,0.53,0.31119198,0,0.03263197
Lampa,3872,2024-06-26,-1.45,-1.5241066,1,0.9901715
Lampa,3872,2024-06-27,-0.87,-0.8889311,1,0.98368925
Lampa,3872,2024-06-28,-1.63,-1.6316465,1,0.9884493
Lampa,3872,2024-06-29,-1.82,-1.7679344,1,0.9927031
Lampa,3872,2024-06-30,-5.28,-5.441704,1,0.99557847
Lampa,3872,2024-07-01,0.03,0.081042655,0,0.65327626
Lampa,3872,2024-07-02,-4.73,-4.437798,1,0.9947001
Lampa,3872,2024-07-03,-4.16,-4.24683,1,0.9985085
Lampa,3872,2024-07-04,-1.0,-1.1537162,1,0.9882058
Lampa,3872,2024-07-05,1.87,1.7386625,0,0.017195951
Lampa,3872,2024-07-06,1.42,1.2521058,0,0.011091871
Lampa,3872,2024-07-07,-0.0,0.08625617,1,0.4494067
Lampa,3872,2024-07-08,-4.52,-4.675504,1,0.99782383
Lampa,3872,2024-07-09,0.4,0.5047249,0,0.020315109
Lampa,3872,2024-07-10,0.53,0.6063639,0,0.01931796
Lampa,3872,2024-07-11,-3.18,-3.2219608,1,0.996349
Lampa,3872,2024-07-12,2.95,2.660696,0,0.005770291
Lampa,3872,2024-07-13,-3.33,-3.2323086,1,0.99538994
Lampa,3872,2024-07-14,3.59,3.2019088,0,0.0036323662
Lampa,3872,2024-07-15,2.18,2.034006,0,0.006014912
Lampa,3872,2024-07-16,-5.09,-4.7970967,1,0.9982418
Lampa,3872,2024-07-17,-1.11,-0.9265516,1,0.9835841
Lampa,3872,2024-07-18,-2.07,-1.9850903,1,0.990559
Lampa,3872,2024-07-19,-1.22,-1.1456549,1,0.9837572
Lampa,3872,2024-07-20,3.98,3.8020113,0,0.0032477952
Lampa,3872,2024-07-21,-0.93,-0.80284303,1,0.9849834
Lampa,3872,2024-07-22,3.92,3.7362201,0,0.0031521705
Lampa,3872,2024-07-23,-1.63,-1.4995009,1,0.9856916
Lampa,3872,2024-07-24,1.76,1.5538952,0,0.013798316
Lampa,3872,2024-07-25,1.39,1.2842501,0,0.023062037
Lampa,3872,2024-07-26,1.72,1.7141644,0,0.0071035684
Lampa,3872,2024-07-27,-3.5,-3.3264003,1,0.995849
Lampa,3872,2024-07-28,1.29,1.3177844,0,0.024754616
Lampa,3872,2024-07-29,0.39,0.4036401,0,0.056848623
Lampa,3872,2024-07-30,1.42,1.3946289,0,0.010647909
Lampa,3872,2024-07-31,-4.36,-4.327397,1,0.9971943
Lampa,3872,2024-08-01,0.73,0.79838425,0,0.044829402
Lampa,3872,2024-08-02,-1.26,-1.1185966,1,0.98413175
Lampa,3872,2024-08-03,3.94,3.7157788,0,0.0033534423
Lampa,3872,2024-08-04,2.18,2.0855095,0,0.012905454
Lampa,3872,2024-08-05,-2.87,-2.5435162,1,0.9926011
Lampa,3872,2024-08-06,1.34,1.6838106,0,0.021328187
Lampa,3872,2024-08-07,-0.13,-0.00073805597,1,0.7137053
Lampa,3872,2024-08-08,5.17,4.894235,0,0.0024129981
Lampa,3872,2024-08-09,0.75,0.6454201,0,0.043496266
Lampa,3872,2024-08-10,4.02,3.8592122,0,0.0029903115
Lampa,3872,2024-08-11,-2.62,-2.244045,1,0.9867836
Lampa,3872,2024-08-12,0.84,0.9374188,0,0.017068533
Lampa,3872,2024-08-13,1.12,1.219481,0,0.009794803
Lampa,3872,2024-08-14,3.34,3.320068,0,0.002854894
Lampa,3872,2024-08-15,2.27,2.1528645,0,0.005491714
Lampa,3872,2024-08-16,-0.65,-0.43358356,1,0.97078675
Lampa,3872,2024-08-17,1.84,1.988865,0,0.008600914
Lampa,3872,2024-08-18,2.34,2.315226,0,0.0045011695
Lampa,3872,2024-08-19,0.66,0.7748071,0,0.08195795
Lampa,3872,2024-08-20,0.56,0.5858244,0,0.079873085
Lampa,3872,2024-08-21,5.96,5.829685,0,0.0019837597
