year,month,day,precip,tmax,tmin,estacion,lat,lon,zona,departamento,fecha,amp_termica,helada,frost,day_of_year,tmin_lag_1,tmin_lag_2,tmin_lag_3,tmin_pred_rf,prob_frost_rf
2015,9,4,1.2,14.0,0.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-04,13.4,0,0,247,-3.8,-6.0,-9.8,-2.8077628902845357,0.8963512914492097
2015,9,5,0.0,14.8,-1.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-05,16.400000000000002,1,1,248,0.6,-3.8,-6.0,-2.6150617440171597,0.7251083268448384
2015,9,6,0.0,17.2,-8.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-06,25.2,1,1,249,-1.6,0.6,-3.8,-3.022217776113601,0.838039202282678
2015,9,7,0.0,16.4,-13.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-07,29.6,1,1,250,-8.0,-1.6,0.6,-7.8552572451951255,0.9439154598313724
2015,9,8,0.0,16.8,-15.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-08,32.0,1,1,251,-13.2,-8.0,-1.6,-12.259215611267726,0.991821159400414
2015,9,9,0.0,17.4,-14.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-09,31.8,1,1,252,-15.2,-13.2,-8.0,-14.021741956581913,0.9975302814086122
2015,9,10,0.0,18.6,-14.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-10,32.8,1,1,253,-14.4,-15.2,-13.2,-13.288742367436038,0.998003031862305
2015,9,11,0.0,20.6,-15.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-11,36.2,1,1,254,-14.2,-14.4,-15.2,-13.395600657759282,0.9979556456626437
2015,9,12,0.0,20.4,-13.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-12,33.599999999999994,1,1,255,-15.6,-14.2,-14.4,-14.24387836794284,0.9979556456626437
2015,9,13,0.0,20.8,-13.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-13,34.4,1,1,256,-13.2,-15.6,-14.2,-12.510410796018148,0.9979491034276419
2015,9,14,0.0,21.2,-11.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-14,32.8,1,1,257,-13.6,-13.2,-15.6,-12.790380266502652,0.9973044250116005
2015,9,15,0.0,20.8,-11.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-15,32.2,1,1,258,-11.6,-13.6,-13.2,-10.989942648314587,0.9973114905376356
2015,9,16,0.0,21.0,-10.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-16,31.6,1,1,259,-11.4,-11.6,-13.6,-10.93584991563192,0.9973114905376356
2015,9,17,0.0,18.4,-7.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-17,26.2,1,1,260,-10.6,-11.4,-11.6,-10.633183936331793,0.9974465268605175
2015,9,18,2.8,17.2,-4.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-18,21.8,1,1,261,-7.8,-10.6,-11.4,-4.898562015450453,0.9837194098612262
2015,9,19,0.0,17.8,1.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-19,16.400000000000002,0,0,262,-4.6,-7.8,-10.6,-6.513783586682299,0.9796692737413507
2015,9,20,0.0,19.8,-6.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-20,25.8,1,1,263,1.4,-4.6,-7.8,-1.967627639467627,0.6691781000250274
2015,9,21,0.0,21.2,-10.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-21,31.2,1,1,264,-6.0,1.4,-4.6,-5.930968270478757,0.9602534647721391
2015,9,22,0.0,20.2,-6.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-22,26.6,1,1,265,-10.0,-6.0,1.4,-8.090025785306912,0.9742442948446051
2015,9,23,0.0,18.8,-2.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-23,21.4,1,1,266,-6.4,-10.0,-6.0,-6.877129272845704,0.9901872249541087
2015,9,24,0.0,20.4,-1.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-24,21.4,1,1,267,-2.6,-6.4,-10.0,-6.725910233001667,0.9567387238309792
2015,9,25,0.0,18.0,-5.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-25,23.2,1,1,268,-1.0,-2.6,-6.4,-3.1011161792516355,0.8624594465447452
2015,9,26,0.0,19.2,-6.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-26,25.8,1,1,269,-5.2,-1.0,-2.6,-5.832867634213611,0.9526051940591442
2015,9,27,0.0,19.2,-12.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-27,31.4,1,1,270,-6.6,-5.2,-1.0,-6.261388694771102,0.9858422689966325
2015,9,28,0.0,19.8,-11.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-28,31.0,1,1,271,-12.2,-6.6,-5.2,-11.195195977713256,0.9917331334549497
2015,9,29,0.0,19.2,-12.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-29,32.0,1,1,272,-11.2,-12.2,-6.6,-10.469167755468174,0.9967082120536374
2015,9,30,0.0,19.8,-10.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-09-30,29.8,1,1,273,-12.8,-11.2,-12.2,-11.3850890224916,0.9974470573790021
2015,10,1,0.0,18.2,-12.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-01,30.2,1,1,274,-10.0,-12.8,-11.2,-10.091252207324032,0.9972322619571281
2015,10,2,15.8,17.8,-5.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-02,23.6,1,1,275,-12.0,-10.0,-12.8,-7.554095409071021,0.9042781025191988
2015,10,3,1.0,13.2,0.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-03,13.2,1,1,276,-5.8,-12.0,-10.0,-4.0737381856189785,0.9781146857918753
2015,10,4,0.0,18.0,-1.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-04,19.8,1,1,277,0.0,-5.8,-12.0,-6.2537638914877265,0.8958187077483728
2015,10,5,0.0,20.8,-5.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-05,26.4,1,1,278,-1.8,0.0,-5.8,-3.103129498155186,0.8495502298941768
2015,10,6,0.0,21.4,-6.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-06,27.6,1,1,279,-5.6,-1.8,0.0,-5.39942009244308,0.9602412903070523
2015,10,7,0.0,21.6,-8.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-07,30.4,1,1,280,-6.2,-5.6,-1.8,-6.040860210115891,0.9837143516878655
2015,10,8,0.0,19.2,-8.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-08,27.4,1,1,281,-8.8,-6.2,-5.6,-8.205775681316176,0.989276001612239
2015,10,9,0.0,18.0,-11.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-09,29.2,1,1,282,-8.2,-8.8,-6.2,-7.66430922244583,0.9943475240413596
2015,10,10,0.0,19.2,-12.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-10,31.4,1,1,283,-11.2,-8.2,-8.8,-10.06809981295321,0.9963170360653146
2015,10,11,0.0,20.2,-10.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-11,30.6,1,1,284,-12.2,-11.2,-8.2,-11.144014711092042,0.9966526893926363
2015,10,12,0.0,20.8,-14.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-12,35.2,1,1,285,-10.4,-12.2,-11.2,-9.984107305425114,0.9973754079651775
2015,10,13,0.0,21.8,-15.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-13,37.4,1,1,286,-14.4,-10.4,-12.2,-10.645357750679791,0.996352418506637
2015,10,14,0.0,21.2,-15.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-14,36.8,1,1,287,-15.6,-14.4,-10.4,-14.09481382815832,0.9971897616068859
2015,10,15,2.2,21.2,-14.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-15,35.2,1,1,288,-15.6,-15.6,-14.4,-8.975766104394497,0.9827072435198523
2015,10,16,0.0,18.6,-2.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-16,20.6,1,1,289,-14.0,-15.6,-15.6,-10.7126580025839,0.9978904156751958
2015,10,17,0.0,18.4,-1.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-17,19.6,1,1,290,-2.0,-14.0,-15.6,-7.838223962952562,0.9411122197116303
2015,10,18,0.0,17.8,1.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-18,16.2,0,0,291,-1.2,-2.0,-14.0,-5.591851553985506,0.8884800771329562
2015,10,19,0.0,16.2,-2.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-19,18.2,1,1,292,1.6,-1.2,-2.0,-1.267644052604728,0.5558610743991087
2015,10,20,3.2,18.2,-0.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-20,18.4,1,1,293,-2.0,1.6,-1.2,-0.4628545672908519,0.4327957149286003
2015,10,21,0.0,20.2,-1.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-21,22.0,1,1,294,-0.2,-2.0,1.6,-0.7634034857909233,0.5548062035771718
2015,10,22,0.0,20.0,-8.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-22,28.4,1,1,295,-1.8,-0.2,-2.0,-2.2405078458958565,0.8648054874717875
2015,10,23,6.4,20.0,-2.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-23,22.4,1,1,296,-8.4,-1.8,-0.2,-4.177865344503291,0.8248038885906586
2015,10,24,1.2,18.2,3.2,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-24,15.0,0,0,297,-2.4,-8.4,-1.8,-2.0694217173785683,0.7899764163749055
2015,10,25,7.2,14.6,2.8,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-25,11.8,0,0,298,3.2,-2.4,-8.4,1.5677365120497617,0.28091043771561486
2015,10,26,1.0,13.6,2.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-26,11.0,0,0,299,2.8,3.2,-2.4,2.702702247101572,0.10434684462661836
2015,10,27,0.0,16.2,0.0,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-27,16.2,1,1,300,2.6,2.8,3.2,2.124610597968178,0.17852748404643218
2015,10,28,0.0,18.4,-2.6,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-28,21.0,1,1,301,0.0,2.6,2.8,-0.24896057953335882,0.46023919847030553
2015,10,29,0.0,19.2,-5.4,MAZO CRUZ,-16.75,-69.71,Sur,PUNO,2015-10-29,24.6,1,1,302,-2.6,0.0,2.6,-2.4546197344382628,0.8421437238968876
