fecha,tmin_real,tmin_pred,helada_real,helada_pred,prob_frost_hw,lat,lon
2007-04-05,5.0,-3.485621950814607,0,1,0.9702758899445924,-14.79,-70.72
2007-04-06,4.0,-3.9378738415088206,0,1,0.9808829746227391,-14.79,-70.72
2007-04-07,4.5,-3.7767435625414536,0,1,0.9776154097120952,-14.79,-70.72
2007-04-08,2.0,-4.449420502843416,0,1,0.9884496332950677,-14.79,-70.72
2007-04-09,3.5,-4.563880029604652,0,1,0.9896859439001046,-14.79,-70.72
2007-04-10,1.5,-4.697680719744934,0,1,0.9909659617912665,-14.79,-70.72
2007-04-11,2.5,-5.272072191297492,0,1,0.9948932496970686,-14.79,-70.72
2007-04-12,3.5,-5.2592866454256155,0,1,0.9948278777908449,-14.79,-70.72
2007-04-13,-1.0,-4.967138936917655,1,1,0.9930851074187914,-14.79,-70.72
2007-04-14,-2.5,-5.466121968127806,1,1,0.9957902021628153,-14.79,-70.72
2007-04-15,-3.0,-5.1548096240703565,1,1,0.9942615412264765,-14.79,-70.72
2007-04-16,-0.5,-5.316158991263242,1,1,0.9951124227675676,-14.79,-70.72
2007-04-17,-2.5,-5.416606514069995,1,1,0.9955774502038672,-14.79,-70.72
2007-04-18,-3.5,-5.444629945931846,1,1,0.9956991391647436,-14.79,-70.72
2007-04-19,-3.0,-5.912046946904855,1,1,0.9973006652667146,-14.79,-70.72
2007-04-20,-1.5,-6.093607043250696,1,1,0.9977478315057814,-14.79,-70.72
2007-04-21,-2.5,-6.224690659778599,1,1,0.9980239762064977,-14.79,-70.72
2007-04-22,-1.0,-6.381002312208342,1,1,0.9983094380740425,-14.79,-70.72
2007-04-23,3.0,-6.574293859201349,0,1,0.998606154321953,-14.79,-70.72
2007-04-24,2.5,-6.231812688229814,0,1,0.9980379719936147,-14.79,-70.72
2007-04-25,4.0,-6.817982475269303,0,1,0.9989072696462307,-14.79,-70.72
2007-04-26,1.5,-6.87583032611788,0,1,0.9989686248122889,-14.79,-70.72
2007-04-27,4.5,-7.117940940234537,0,1,0.9991902225051712,-14.79,-70.72
2007-04-28,4.0,-7.604865076001573,0,1,0.9995022252908884,-14.79,-70.72
2007-04-29,3.5,-7.773001034394319,0,1,0.9995792290330914,-14.79,-70.72
2007-04-30,2.0,-7.809102704005259,0,1,0.9995941425806086,-14.79,-70.72
2007-05-01,-1.0,-7.922675493948855,1,1,0.9996376999636136,-14.79,-70.72
2007-05-02,-2.0,-8.277298326812026,1,1,0.999745841512146,-14.79,-70.72
2007-05-03,-2.0,-8.728105417164713,1,1,0.9998380572002553,-14.79,-70.72
2007-05-04,3.0,-9.554148615484136,0,1,0.9999290985390927,-14.79,-70.72
2007-05-05,1.5,-9.120931420884789,0,1,0.9998906591802951,-14.79,-70.72
2007-05-06,-1.5,-8.687778276768922,1,1,0.9998313941637129,-14.79,-70.72
2007-05-07,-1.0,-8.668758002314785,1,1,0.9998281570981719,-14.79,-70.72
2007-05-08,2.0,-8.877416440392004,0,1,0.999860515341098,-14.79,-70.72
2007-05-09,4.0,-9.314006431917761,0,1,0.9999098554964736,-14.79,-70.72
2007-05-10,0.0,-8.693616045481596,1,1,0.9998323754136571,-14.79,-70.72
2007-05-11,-2.0,-8.721885280520302,1,1,0.9998370469192706,-14.79,-70.72
2007-05-12,-2.0,-8.485349893740828,1,1,0.9997935714775155,-14.79,-70.72
2007-05-13,-1.5,-8.6905673486364,1,1,0.9998318636833745,-14.79,-70.72
2007-05-14,4.0,-8.97662153858673,0,1,0.9998736870322301,-14.79,-70.72
2007-05-15,-4.0,-9.004720282321959,1,1,0.9998771864373633,-14.79,-70.72
2007-05-16,-5.0,-8.692715275714708,1,1,0.9998322243798171,-14.79,-70.72
2007-05-17,-4.0,-8.715005391953717,1,1,0.9998359221394376,-14.79,-70.72
2007-05-18,-8.0,-9.34961973020755,1,1,0.999913009072375,-14.79,-70.72
2007-05-19,-6.0,-8.984896646135171,1,1,0.999874727842335,-14.79,-70.72
2007-05-20,-5.0,-9.703025679656044,1,1,0.999938905381717,-14.79,-70.72
2007-05-21,-9.5,-9.77583470487771,1,1,0.9999431953012503,-14.79,-70.72
2007-05-22,-9.0,-9.235861371740256,1,1,0.9999025293106474,-14.79,-70.72
2007-05-23,-11.5,-9.704690039109568,1,1,0.9999390069743538,-14.79,-70.72
2007-05-24,-6.5,-9.582016865219416,1,1,0.9999310470259049,-14.79,-70.72
2007-05-25,-6.0,-9.946923345505153,1,1,0.9999521275903791,-14.79,-70.72
2007-05-26,-9.5,-9.845850533495732,1,1,0.9999470362848463,-14.79,-70.72
2007-05-27,-10.0,-9.534210765588323,1,1,0.9999276708332562,-14.79,-70.72
2007-05-28,-7.5,-10.20218894174025,1,1,0.9999629123315388,-14.79,-70.72
2007-05-29,-7.0,-10.491942788845233,1,1,0.9999722415579959,-14.79,-70.72
2007-05-30,-7.5,-10.303428059466537,1,1,0.9999664831270876,-14.79,-70.72
2007-05-31,-9.0,-9.872482021253944,1,1,0.9999484280993312,-14.79,-70.72
2007-06-01,-9.0,-10.013471567504448,1,1,0.9999552095835039,-14.79,-70.72
2007-06-02,-7.5,-10.456508376196041,1,1,0.9999712403483146,-14.79,-70.72
2007-06-03,-7.0,-10.93831225474468,1,1,0.9999822358827303,-14.79,-70.72
2007-06-04,-7.0,-9.91196665205862,1,1,0.9999504246205073,-14.79,-70.72
2007-06-05,-9.0,-10.109825384905662,1,1,0.9999593237454468,-14.79,-70.72
2007-06-06,-6.0,-10.290488698289732,1,1,0.9999660466370273,-14.79,-70.72
2007-06-07,-6.5,-10.47588142210784,1,1,0.9999717921325227,-14.79,-70.72
2007-06-08,-12.0,-10.654421931710617,1,1,0.9999764042873002,-14.79,-70.72
2007-06-09,-12.0,-10.737754481218037,1,1,0.9999782908383488,-14.79,-70.72
2007-06-10,-11.5,-10.898214374568438,1,1,0.9999815091189871,-14.79,-70.72
2007-06-11,-13.0,-11.102587577580106,1,1,0.9999849269571415,-14.79,-70.72
2007-06-12,-9.5,-10.631127333370827,1,1,0.9999758481961113,-14.79,-70.72
2007-06-13,-9.0,-10.434427202567989,1,1,0.9999705982571493,-14.79,-70.72
2007-06-14,-9.0,-10.47537083857478,1,1,0.9999717777267793,-14.79,-70.72
2007-06-15,-10.0,-10.542408583555579,1,1,0.9999736076134139,-14.79,-70.72
2007-06-16,-11.5,-10.459363039750848,1,1,0.9999713223280217,-14.79,-70.72
2007-06-17,-11.0,-11.02967855419747,1,1,0.9999837869610719,-14.79,-70.72
2007-06-18,-9.0,-11.115384373037111,1,1,0.9999851186120178,-14.79,-70.72
2007-06-19,-9.5,-11.316038148002143,1,1,0.9999878240799615,-14.79,-70.72
2007-06-20,-7.0,-11.12950734876581,1,1,0.9999853273012899,-14.79,-70.72
2007-06-21,-6.0,-11.453102792729272,1,1,0.9999893836300071,-14.79,-70.72
2007-06-22,-7.5,-11.124398778836248,1,1,0.9999852521541038,-14.79,-70.72
2007-06-23,-7.0,-10.989882482405193,1,1,0.9999831287463842,-14.79,-70.72
2007-06-24,-7.0,-11.119141705382114,1,1,0.9999851744205979,-14.79,-70.72
2007-06-25,-4.0,-11.280643170226579,1,1,0.9999873854012645,-14.79,-70.72
2007-06-26,-8.0,-10.992369991177027,1,1,0.9999831706609161,-14.79,-70.72
2007-06-27,-10.0,-11.034943083844162,1,1,0.9999838720894425,-14.79,-70.72
2007-06-28,-11.0,-10.540064985827724,1,1,0.9999735456893788,-14.79,-70.72
2007-06-29,-11.0,-11.672468406720673,1,1,0.9999914747391073,-14.79,-70.72
2007-06-30,-10.0,-12.281230810970948,1,1,0.999995362037706,-14.79,-70.72
2007-07-01,-11.0,-11.546754374680987,1,1,0.9999903327245593,-14.79,-70.72
2007-07-02,-13.5,-10.898115806896886,1,1,0.9999815072963278,-14.79,-70.72
2007-07-03,-17.0,-11.342754780703308,1,1,0.9999881450687264,-14.79,-70.72
2007-07-04,-14.0,-11.284826364848481,1,1,0.9999874380597061,-14.79,-70.72
2007-07-05,-14.5,-11.204778767912131,1,1,0.9999863911790585,-14.79,-70.72
2007-07-06,-13.0,-11.265226132841992,1,1,0.9999871894171504,-14.79,-70.72
2007-07-07,-10.0,-11.402245127476466,1,1,0.9999888297470292,-14.79,-70.72
2007-07-08,-8.0,-11.061640972179191,1,1,0.9999842969669338,-14.79,-70.72
2007-07-09,-2.0,-11.198887611329948,1,1,0.9999863107718477,-14.79,-70.72
2007-07-10,-3.0,-11.439984870267008,1,1,0.9999892434493575,-14.79,-70.72
2007-07-11,-1.5,-11.419212624704656,1,1,0.999989017677322,-14.79,-70.72
2007-07-12,-6.5,-11.194483074102521,1,1,0.9999862503449832,-14.79,-70.72
2007-07-13,-7.0,-11.012456652151212,1,1,0.9999835053281428,-14.79,-70.72
2007-07-14,-6.5,-10.880879448310637,1,1,0.9999811857926362,-14.79,-70.72
2007-07-15,-6.5,-11.241827659314467,1,1,0.9999868861387079,-14.79,-70.72
2007-07-16,-7.0,-10.654543062463723,1,1,0.9999764071452263,-14.79,-70.72
2007-07-17,-10.0,-10.151859804225534,1,1,0.99996099804586,-14.79,-70.72
2007-07-18,-10.5,-10.33067454452729,1,1,0.9999673839859302,-14.79,-70.72
2007-07-19,-8.0,-10.744998540545886,1,1,0.9999784475291903,-14.79,-70.72
2007-07-20,-5.0,-10.55291160841482,1,1,0.9999738833554691,-14.79,-70.72
2007-07-21,-8.0,-10.603361551114492,1,1,0.9999751682227231,-14.79,-70.72
2007-07-22,-8.0,-10.098320400764258,1,1,0.9999588530827475,-14.79,-70.72
2007-07-23,-10.5,-10.07512846197079,1,1,0.999957887694809,-14.79,-70.72
2007-07-24,-11.5,-9.363135671372639,1,1,0.9999141768263031,-14.79,-70.72
2007-07-25,-13.5,-9.29286649230835,1,1,0.9999079297390866,-14.79,-70.72
2007-07-26,-10.5,-9.477567340861855,1,1,0.9999234559287211,-14.79,-70.72
2007-07-27,-10.0,-9.865827749732382,1,1,0.9999480837994553,-14.79,-70.72
2007-07-28,-9.0,-9.490698651347577,1,1,0.9999244544067444,-14.79,-70.72
2007-07-29,-8.0,-9.719575592264892,1,1,0.9999399081111217,-14.79,-70.72
2007-07-30,-9.0,-8.881097275984061,1,1,0.9998610277462259,-14.79,-70.72
2007-07-31,-8.5,-8.624771831823667,1,1,0.9998204310707668,-14.79,-70.72
2007-08-01,-10.0,-8.253368206775304,1,1,0.9997396877153679,-14.79,-70.72
2007-08-02,-10.5,-8.160352366300403,1,1,0.9997143199521441,-14.79,-70.72
2007-08-03,-8.0,-8.547572360659053,1,1,0.999806022106683,-14.79,-70.72
2007-08-04,-9.0,-8.379032713374663,1,1,0.9997704207607452,-14.79,-70.72
2007-08-05,-8.0,-8.237671516049947,1,1,0.9997355705258227,-14.79,-70.72
2007-08-06,-8.0,-8.209079492805412,1,1,0.9997279029154651,-14.79,-70.72
2007-08-07,-9.0,-8.397635640873482,1,1,0.9997746511732293,-14.79,-70.72
2007-08-08,-9.0,-8.293129520595627,1,1,0.99974983246372,-14.79,-70.72
2007-08-09,-8.5,-7.646663485360774,1,1,0.9995225929164676,-14.79,-70.72
2007-08-10,-9.5,-7.515219475673511,1,1,0.9994555661212731,-14.79,-70.72
2007-08-11,-12.0,-7.5807270180346435,1,1,0.9994900699905838,-14.79,-70.72
2007-08-12,-10.5,-6.849715451527224,1,1,0.9989413646940881,-14.79,-70.72
2007-08-13,-11.5,-6.270061188864387,1,1,0.9981114605262841,-14.79,-70.72
2007-08-14,-11.5,-5.924375493508797,1,1,0.9973336516527962,-14.79,-70.72
2007-08-15,-12.0,-5.9815271238666785,1,1,0.9974813919946379,-14.79,-70.72
2007-08-16,-9.5,-5.918969580081768,1,1,0.9973192373188907,-14.79,-70.72
2007-08-17,-10.0,-6.369495371379983,1,1,0.9982899059829995,-14.79,-70.72
2007-08-18,-8.0,-5.725584935445204,1,1,0.9967491574609468,-14.79,-70.72
2007-08-19,-10.0,-6.177071586349685,1,1,0.9979278031063651,-14.79,-70.72
2007-08-20,-8.0,-6.141125130242767,1,1,0.9978521228943241,-14.79,-70.72
2007-08-21,-7.5,-5.55375934011387,1,1,0.9961420708544706,-14.79,-70.72
2007-08-22,-8.5,-4.9033610010197926,1,1,0.9926330772227242,-14.79,-70.72
2007-08-23,-6.5,-5.216759241390585,1,1,0.9946043891481148,-14.79,-70.72
2007-08-24,-8.0,-4.945748153084922,1,1,0.9929366551258814,-14.79,-70.72
2007-08-25,-10.0,-5.037495932552385,1,1,0.9935518689035439,-14.79,-70.72
2007-08-26,-11.0,-5.049588521410363,1,1,0.9936288801451949,-14.79,-70.72
2007-08-27,-2.5,-4.776584348454815,1,1,0.9916456572402018,-14.79,-70.72
2007-08-28,1.0,-4.608148852502424,0,1,0.990128167064759,-14.79,-70.72
2007-08-29,-8.0,-5.122969328455888,1,1,0.994076986677426,-14.79,-70.72
2007-08-30,-1.0,-4.752108144540122,1,1,0.991440423502188,-14.79,-70.72
2007-08-31,-1.5,-5.308544444339236,1,1,0.9950752480094861,-14.79,-70.72
2007-09-01,-2.0,-5.202945829730882,1,1,0.9945297507430559,-14.79,-70.72
2007-09-02,0.0,-4.795964778833746,1,1,0.99180469500237,-14.79,-70.72
2007-09-03,-6.0,-4.809637909827006,1,1,0.9919150880929949,-14.79,-70.72
2007-09-04,-4.5,-5.00152201052428,1,1,0.9933172598945907,-14.79,-70.72
2007-09-05,-5.0,-4.939099063138384,1,1,0.9928898688658301,-14.79,-70.72
2007-09-06,0.0,-5.14127199201466,1,1,0.9941837827715738,-14.79,-70.72
2007-09-07,3.0,-4.505030894391006,0,1,0.9890675899489676,-14.79,-70.72
2007-09-08,1.0,-4.381206331187028,0,1,0.9876443148091614,-14.79,-70.72
2007-09-09,0.0,-4.857436025472368,1,1,0.9922895318466662,-14.79,-70.72
2007-09-10,0.0,-4.159458072853563,1,1,0.9846240920888439,-14.79,-70.72
2007-09-11,0.0,-4.600354490571448,1,1,0.9900516902381852,-14.79,-70.72
2007-09-12,-1.5,-5.01501347339674,1,1,0.9934062238636774,-14.79,-70.72
2007-09-13,-6.0,-4.921097551387257,1,1,0.9927616516257312,-14.79,-70.72
2007-09-14,-7.0,-4.174961917006692,1,1,0.9848570573134018,-14.79,-70.72
2007-09-15,-2.0,-4.285229604827648,1,1,0.9864165903960551,-14.79,-70.72
2007-09-16,0.5,-3.8298654738746283,0,1,0.9787488793916325,-14.79,-70.72
2007-09-17,-2.0,-4.249230416332155,1,1,0.9859256980400855,-14.79,-70.72
2007-09-18,-3.0,-4.284023098546344,1,1,0.9864004150475552,-14.79,-70.72
2007-09-19,2.0,-3.60120230885661,0,1,0.9734341160001131,-14.79,-70.72
2007-09-20,0.0,-3.82912626310528,1,1,0.9787334987270272,-14.79,-70.72
2007-09-21,-4.0,-3.269750635355327,1,1,0.963376374575012,-14.79,-70.72
2007-09-22,-2.0,-2.9653019200846287,1,1,0.95098173721793,-14.79,-70.72
2007-09-23,0.0,-2.9316471570811315,1,1,0.9493888789759704,-14.79,-70.72
2007-09-24,-2.5,-2.886774423726897,1,1,0.9471887636549349,-14.79,-70.72
2007-09-25,2.5,-3.5965540695422007,0,1,0.9733136469994796,-14.79,-70.72
2007-09-26,-1.0,-3.6339238292914082,1,1,0.9742673171643278,-14.79,-70.72
2007-09-27,2.5,-3.4592350097629274,0,1,0.9695053581355683,-14.79,-70.72
2007-09-28,1.0,-3.551421212722526,0,1,0.9721159761854026,-14.79,-70.72
2007-09-29,-2.5,-3.039335501463988,1,1,0.9543198701718051,-14.79,-70.72
2007-09-30,-3.5,-2.221365363504936,1,1,0.9021517879142898,-14.79,-70.72
2007-10-01,-5.0,-2.423172934559998,1,1,0.9185773731776025,-14.79,-70.72
2007-10-02,-4.0,-2.8427979082522867,1,1,0.9449452012842606,-14.79,-70.72
2007-10-03,-7.0,-2.265778155590628,1,1,0.9060028641810093,-14.79,-70.72
2007-10-04,-5.0,-2.296721927125183,1,1,0.9086051862805357,-14.79,-70.72
2007-10-05,-2.0,-2.7045849709815863,1,1,0.9372966510913922,-14.79,-70.72
2007-10-06,-4.0,-1.9314406797082697,1,1,0.8734087955957611,-14.79,-70.72
2007-10-07,-0.5,-2.0371904534950573,1,1,0.884646872461721,-14.79,-70.72
2007-10-08,2.0,-2.311636637992099,0,1,0.9098362058096843,-14.79,-70.72
2007-10-09,-4.0,-1.8030162514075574,1,1,0.8585157049060257,-14.79,-70.72
2007-10-10,-2.5,-1.896150447094783,1,1,0.8694552115048518,-14.79,-70.72
2007-10-11,1.5,-1.76184594121422,0,1,0.8534407005909357,-14.79,-70.72
2007-10-12,-6.0,-1.18460173048513,1,1,0.7657741981379683,-14.79,-70.72
2007-10-13,-5.0,-2.149508557743657,1,1,0.8956228445297401,-14.79,-70.72
2007-10-14,-2.0,-1.7331701725205662,1,1,0.8498174710533917,-14.79,-70.72
2007-10-15,-1.5,-1.9850170327223795,1,1,0.8792149654246301,-14.79,-70.72
2007-10-16,-3.5,-1.9850706211752718,1,1,0.8792206561888627,-14.79,-70.72
2007-10-17,3.5,-2.008694637717877,0,1,0.8817069409750873,-14.79,-70.72
2007-10-18,0.0,-1.4606089285338855,1,1,0.8116257911505247,-14.79,-70.72
2007-10-19,-3.5,-1.5190022304126742,1,1,0.8203915069563796,-14.79,-70.72
2007-10-20,-5.5,-2.0440833618893928,1,1,0.8853484088064109,-14.79,-70.72
2007-10-21,-5.0,-1.8518976026482328,1,1,0.864349749366345,-14.79,-70.72
2007-10-22,0.0,-1.794208248156933,1,1,0.8574424454651045,-14.79,-70.72
2007-10-23,-1.0,-1.906548078264532,1,1,0.8706308455001167,-14.79,-70.72
2007-10-24,2.0,-1.9982145030637593,0,1,0.8806094847557709,-14.79,-70.72
2007-10-25,-8.5,-2.927340575067066,1,1,0.9491815483473893,-14.79,-70.72
2007-10-26,-6.0,-2.223431870814542,1,1,0.9023340551175157,-14.79,-70.72
2007-10-27,-5.0,-2.157822382000625,1,1,0.8963974897676548,-14.79,-70.72
2007-10-28,0.5,-1.9255358434958298,0,1,0.87275448142685,-14.79,-70.72
2007-10-29,3.0,-1.5847996146119763,0,1,0.8298831868101396,-14.79,-70.72
2007-10-30,3.0,-1.6375110749100346,0,1,0.8371959843899149,-14.79,-70.72
2007-10-31,-2.5,-1.7730055677982706,1,1,0.854831044697973,-14.79,-70.72
2007-11-01,3.0,-1.612950807891257,0,1,0.833820664331388,-14.79,-70.72
2007-11-02,-5.0,-1.7971769218475866,1,1,0.8578049360755357,-14.79,-70.72
2007-11-03,-2.0,-1.783280988604862,1,1,0.85610152890813,-14.79,-70.72
2007-11-04,-6.0,-1.7592609427467507,1,1,0.8531170743337911,-14.79,-70.72
2007-11-05,-1.5,-1.7765019405125138,1,1,0.8552643887667567,-14.79,-70.72
2007-11-06,-4.5,-1.4281851626052449,1,1,0.8066183855728757,-14.79,-70.72
2007-11-07,-3.0,-1.6468643759369068,1,1,0.8384668114125297,-14.79,-70.72
2007-11-08,-5.0,-1.5308489468256345,1,1,0.822130491312057,-14.79,-70.72
2007-11-09,-9.0,-0.8980866383592976,1,1,0.7105561475727643,-14.79,-70.72
2007-11-10,-10.0,-1.4084582653389943,1,1,0.8035226577163026,-14.79,-70.72
2007-11-11,-11.0,-1.5195083557496178,1,1,0.8204660720685765,-14.79,-70.72
2007-11-12,-4.5,-2.096064547005395,1,1,0.8905200847621308,-14.79,-70.72
2007-11-13,-6.0,-1.456798549497003,1,1,0.8110425328518192,-14.79,-70.72
2007-11-14,-3.5,-0.9944147233016345,1,1,0.7299590304434176,-14.79,-70.72
2007-11-15,2.0,-1.1616841259740358,0,1,0.7616385946150652,-14.79,-70.72
2007-11-16,-1.5,-0.923655973402008,1,1,0.7157864494580773,-14.79,-70.72
2007-11-17,0.5,-0.6543284880967457,0,1,0.6579852135937347,-14.79,-70.72
2007-11-18,0.0,-0.5160747033289108,1,1,0.6262294435188167,-14.79,-70.72
2007-11-19,3.5,-0.7680003541360603,0,1,0.6830881715251116,-14.79,-70.72
2007-11-20,2.0,-1.3712960838607944,0,1,0.7975894747073394,-14.79,-70.72
2007-11-21,-1.0,-1.1686092450956154,1,1,0.7628935382476342,-14.79,-70.72
2007-11-22,2.0,-0.6896522223689194,0,1,0.6658895574211776,-14.79,-70.72
2007-11-23,1.0,-0.8164785861463044,0,1,0.6934883308313036,-14.79,-70.72
2007-11-24,1.5,-1.0696175874559417,0,1,0.7445241847336174,-14.79,-70.72
2007-11-25,1.0,-1.2289197891592378,0,1,0.7736294561886379,-14.79,-70.72
2007-11-26,0.0,-1.04434412447663,1,1,0.7396873377053326,-14.79,-70.72
2007-11-27,0.5,-0.8908230062110531,0,1,0.7090599829540792,-14.79,-70.72
2007-11-28,-2.0,-0.8980903109569232,1,1,0.7105569029010427,-14.79,-70.72
2007-11-29,0.0,-0.4777300781506999,1,1,0.617211722707475,-14.79,-70.72
2007-11-30,2.0,-0.7259346651157896,0,1,0.673912529633901,-14.79,-70.72
2007-12-01,2.0,-0.4240109278542601,0,1,0.6044426301820013,-14.79,-70.72
2007-12-02,1.5,-0.6674058177757467,0,1,0.660922035256598,-14.79,-70.72
2007-12-03,0.5,-0.4057199938278666,0,1,0.6000611710132355,-14.79,-70.72
2007-12-04,-2.0,-0.48672120955029463,1,1,0.619333729501835,-14.79,-70.72
2007-12-05,-6.0,-0.16369191453838328,1,1,0.5408318450722875,-14.79,-70.72
2007-12-06,-4.5,-0.08875932796574704,1,1,0.5221752754309312,-14.79,-70.72
2007-12-07,-5.0,-0.1871487522355193,1,1,0.5466511059002647,-14.79,-70.72
2007-12-08,1.0,0.04978794456909652,0,0,0.48755558439386343,-14.79,-70.72
2007-12-09,0.0,0.37256880195946174,1,0,0.4079204545872776,-14.79,-70.72
2007-12-10,-6.0,0.1837470538045496,1,0,0.45419204849346567,-14.79,-70.72
2007-12-11,-5.0,0.3100111523195741,1,0,0.42311201671558474,-14.79,-70.72
2007-12-12,-2.5,0.2816959907629384,1,0,0.43003803046674377,-14.79,-70.72
2007-12-13,-1.0,0.5145788731329981,1,0,0.3741207457193414,-14.79,-70.72
2007-12-14,0.0,0.7602626122163718,1,0,0.31858925297210827,-14.79,-70.72
2007-12-15,-1.0,0.6548452955292019,1,0,0.34189849321191035,-14.79,-70.72
2007-12-16,0.0,0.6587225964254575,1,0,0.3410266208924424,-14.79,-70.72
2007-12-17,3.0,0.6511336487676198,0,0,0.34273411765825273,-14.79,-70.72
2007-12-18,4.0,0.3630950848632448,0,0,0.41021054019415043,-14.79,-70.72
2007-12-19,4.0,0.757639397535864,0,0,0.31915899781969886,-14.79,-70.72
2007-12-20,3.5,0.859550154172454,0,0,0.2974333399083554,-14.79,-70.72
2007-12-21,0.0,0.8653566798006169,1,0,0.2962213980308523,-14.79,-70.72
2007-12-22,1.0,0.8252213679115226,0,0,0.30465643384902524,-14.79,-70.72
2007-12-23,-0.5,1.151140601808069,1,0,0.24028080914381447,-14.79,-70.72
2007-12-24,-1.0,0.8715744619467163,1,0,0.2949267948652099,-14.79,-70.72
2007-12-25,2.0,1.1846774096086836,0,0,0.23421222801901773,-14.79,-70.72
2007-12-26,-2.0,1.170052748423089,1,0,0.23684544988006104,-14.79,-70.72
2007-12-27,-1.0,0.9465937842392576,1,0,0.27957035513965556,-14.79,-70.72
2007-12-28,-1.0,1.0453807228025491,1,0,0.26011311490490635,-14.79,-70.72
2007-12-29,1.0,0.9194324411466823,0,0,0.2850735524402913,-14.79,-70.72
2007-12-30,3.0,0.739638266192566,0,0,0.32308325004944843,-14.79,-70.72
2007-12-31,3.5,1.0592456416145657,0,0,0.25745363995482073,-14.79,-70.72
2008-01-01,1.0,1.3332985725503352,0,0,0.20861426607693362,-14.79,-70.72
2008-01-02,1.5,1.4440181618969508,0,0,0.19092388426755721,-14.79,-70.72
2008-01-03,-2.0,1.1658813642513008,1,0,0.23760025371355353,-14.79,-70.72
2008-01-04,2.0,1.1340001748893878,0,0,0.24342363850178927,-14.79,-70.72
2008-01-05,-1.5,1.3902642340077618,1,0,0.1993655767450476,-14.79,-70.72
2008-01-06,4.0,1.3681913892720088,0,0,0.20291221187102912,-14.79,-70.72
2008-01-07,2.5,1.2689977456508723,0,0,0.21942886977943354,-14.79,-70.72
2008-01-08,3.0,0.9839798816857295,0,0,0.27210280231300915,-14.79,-70.72
2008-01-09,1.0,1.151621649814028,0,0,0.2401930067539625,-14.79,-70.72
2008-01-10,3.0,0.9175174222047167,0,0,0.2854640065691795,-14.79,-70.72
2008-01-11,3.0,0.9900354176760429,0,0,0.2709050820532817,-14.79,-70.72
2008-01-12,3.5,1.4062920495685756,0,0,0.1968195562944951,-14.79,-70.72
2008-01-13,3.0,1.2906498937577124,0,0,0.2157428298750063,-14.79,-70.72
2008-01-14,2.5,1.395350624987847,0,0,0.1985549337280891,-14.79,-70.72
2008-01-15,3.0,1.1811599479420378,0,0,0.23484369860935791,-14.79,-70.72
2008-01-16,0.0,1.4812699049976574,1,0,0.18523568426591766,-14.79,-70.72
2008-01-17,0.0,1.5378776884239853,1,0,0.17684400825336752,-14.79,-70.72
2008-01-18,0.0,1.3679579468122869,1,0,0.20294997120365363,-14.79,-70.72
2008-01-19,4.0,1.4649387968079397,0,0,0.18771311108408517,-14.79,-70.72
2008-01-20,2.0,1.657143417092299,0,0,0.1601458320045564,-14.79,-70.72
2008-01-21,1.0,1.6949168540802386,0,0,0.15513031982579195,-14.79,-70.72
2008-01-22,3.5,1.3799830313005952,0,0,0.20101172501183326,-14.79,-70.72
2008-01-23,3.0,1.2684173004215564,0,0,0.21952830453672664,-14.79,-70.72
2008-01-24,3.0,1.2660157388551827,0,0,0.21994005474069325,-14.79,-70.72
2008-01-25,3.5,1.5081292924768404,0,0,0.18121619740001865,-14.79,-70.72
2008-01-26,3.5,1.4636691689607426,0,0,0.1879067767612513,-14.79,-70.72
2008-01-27,1.0,0.9021969390007092,0,0,0.2885992350510918,-14.79,-70.72
2008-01-28,3.5,0.9669781521090615,0,0,0.2754832301566494,-14.79,-70.72
2008-01-29,3.5,0.9740063609562348,0,0,0.27408267012967985,-14.79,-70.72
2008-01-30,3.5,1.2406640941692268,0,0,0.224320411682998,-14.79,-70.72
2008-01-31,5.5,1.1086100621951607,0,0,0.24813010673151242,-14.79,-70.72
2008-02-01,3.5,1.6093601617044113,0,0,0.16667746565899455,-14.79,-70.72
2008-02-02,1.5,1.89542620834112,0,0,0.13062701365307589,-14.79,-70.72
2008-02-03,4.5,1.6242648372965336,0,0,0.16461753651932773,-14.79,-70.72
