station,elevation,date,T2M_MIN,T2M_MIN_pred_ensemble
Juliaca,3824,2024-11-04,8.87,8.08453723709014
Juliaca,3824,2024-11-05,7.68,7.335529523911946
Juliaca,3824,2024-11-06,13.32,11.14065565729693
Juliaca,3824,2024-11-07,7.66,7.036069374090306
Juliaca,3824,2024-11-08,10.78,9.289657202633645
Juliaca,3824,2024-11-09,15.7,12.827552818357205
Juliaca,3824,2024-11-10,9.64,8.796546035694071
Juliaca,3824,2024-11-11,8.71,8.257069208719553
Juliaca,3824,2024-11-12,12.65,10.967680613680555
Juliaca,3824,2024-11-13,12.2,10.51897765882244
Juliaca,3824,2024-11-14,7.28,6.952138410884114
Juliaca,3824,2024-11-15,11.59,10.145365039312573
Juliaca,3824,2024-11-16,14.49,12.250265280989833
Juliaca,3824,2024-11-17,15.08,12.324362700135868
Juliaca,3824,2024-11-18,10.94,9.804645905156665
Juliaca,3824,2024-11-19,12.84,11.138044386309907
Juliaca,3824,2024-11-20,13.04,11.219192643972015
Juliaca,3824,2024-11-21,14.22,12.25795232053444
Juliaca,3824,2024-11-22,11.5,10.103543632573933
Juliaca,3824,2024-11-23,15.0,12.590167646128535
Juliaca,3824,2024-11-24,9.96,9.410374892407214
Juliaca,3824,2024-11-25,13.77,12.072899077671211
Juliaca,3824,2024-11-26,9.4,9.123285606599417
Juliaca,3824,2024-11-27,7.48,7.491373553306753
Juliaca,3824,2024-11-28,13.54,11.855097330663847
Juliaca,3824,2024-11-29,19.4,14.620937155523656
Juliaca,3824,2024-11-30,12.85,11.75561678696571
Juliaca,3824,2024-12-01,11.59,10.749950214822007
Juliaca,3824,2024-12-02,15.24,13.374585958305053
Juliaca,3824,2024-12-03,11.04,10.33143809075094
Juliaca,3824,2024-12-04,7.78,7.867915929231909
Juliaca,3824,2024-12-05,14.61,12.449888290705207
Juliaca,3824,2024-12-06,16.2,13.925889580919625
Juliaca,3824,2024-12-07,12.61,11.532131495621071
Juliaca,3824,2024-12-08,13.09,11.669773128143722
Juliaca,3824,2024-12-09,10.78,10.332047749309972
Juliaca,3824,2024-12-10,11.89,10.92484424945853
Juliaca,3824,2024-12-11,12.82,11.620542418143808
Juliaca,3824,2024-12-12,12.38,11.270649957339158
Juliaca,3824,2024-12-13,12.33,11.21146125509505
Juliaca,3824,2024-12-14,4.39,6.013097249953984
Juliaca,3824,2024-12-15,12.67,11.700253060914779
Juliaca,3824,2024-12-16,8.94,9.474809737643236
Juliaca,3824,2024-12-17,13.47,12.350125154695903
Juliaca,3824,2024-12-18,14.91,13.142790187289608
Juliaca,3824,2024-12-19,13.61,12.243882801104627
Juliaca,3824,2024-12-20,9.38,9.55686920082346
Juliaca,3824,2024-12-21,10.17,10.790951379242228
Juliaca,3824,2024-12-22,12.09,11.666998289150548
Juliaca,3824,2024-12-23,14.39,13.092606849408893
Juliaca,3824,2024-12-24,14.74,13.558480785612893
Lampa,3872,2024-01-01,4.82,6.527827339400554
Lampa,3872,2024-01-02,6.25,7.332114718745119
Lampa,3872,2024-01-03,11.68,11.35147573098101
Lampa,3872,2024-01-04,11.41,11.155391192394385
Lampa,3872,2024-01-05,11.44,11.312714259839852
Lampa,3872,2024-01-06,13.79,12.685287178326684
Lampa,3872,2024-01-07,12.51,11.700852976732143
Lampa,3872,2024-01-08,11.19,10.972861735490126
Lampa,3872,2024-01-09,12.83,11.820181844837805
Lampa,3872,2024-01-10,10.86,10.859874809257764
Lampa,3872,2024-01-11,11.79,11.713710732662962
Lampa,3872,2024-01-12,7.02,8.33359469784794
Lampa,3872,2024-01-13,10.35,10.744207111637653
Lampa,3872,2024-01-14,12.83,12.455573508862523
Lampa,3872,2024-01-15,7.05,8.102421228808312
Lampa,3872,2024-01-16,9.79,10.12348965117831
Lampa,3872,2024-01-17,5.62,7.401599821329928
Lampa,3872,2024-01-18,11.16,11.545409235606988
Lampa,3872,2024-01-19,12.83,12.555805482775117
Lampa,3872,2024-01-20,10.62,10.925448628111658
Lampa,3872,2024-01-21,6.95,8.416595880014416
Lampa,3872,2024-01-22,2.9,5.576459465936739
Lampa,3872,2024-01-23,12.88,12.344344537786665
Lampa,3872,2024-01-24,6.31,8.271244983051275
Lampa,3872,2024-01-25,12.2,11.623043901855983
Lampa,3872,2024-01-26,7.63,9.012998193518756
Lampa,3872,2024-01-27,5.55,7.5898575902351695
Lampa,3872,2024-01-28,6.08,8.169787372011982
Lampa,3872,2024-01-29,9.4,10.156297279656233
Lampa,3872,2024-01-30,10.37,10.903763784585628
Lampa,3872,2024-01-31,6.45,8.080906370869153
Lampa,3872,2024-02-01,11.57,11.840759306472671
Lampa,3872,2024-02-02,9.09,10.253360844613013
Lampa,3872,2024-02-03,11.76,11.79061674752424
Lampa,3872,2024-02-04,9.66,10.481714848526567
Lampa,3872,2024-02-05,4.62,7.017397632907459
Lampa,3872,2024-02-06,12.94,12.883458616826472
Lampa,3872,2024-02-07,12.47,12.175080140656679
Lampa,3872,2024-02-08,9.43,10.04103096373958
Lampa,3872,2024-02-09,7.88,8.874345600595973
Lampa,3872,2024-02-10,8.16,9.438709871747346
Lampa,3872,2024-02-11,8.19,9.516610240277323
Lampa,3872,2024-02-12,8.89,10.143889755206613
Lampa,3872,2024-02-13,6.12,7.932091206723434
Lampa,3872,2024-02-14,9.64,10.485586710100044
Lampa,3872,2024-02-15,5.29,7.05416017154356
Lampa,3872,2024-02-16,9.59,10.361821699205194
Lampa,3872,2024-02-17,7.7,9.019438482615957
Lampa,3872,2024-02-18,3.65,6.331431462429837
Lampa,3872,2024-02-19,8.59,9.767245447539162
Lampa,3872,2024-02-20,7.27,9.068425611035691
Lampa,3872,2024-02-21,8.13,8.814053319316194
Lampa,3872,2024-02-22,8.35,9.196970052084119
Lampa,3872,2024-02-23,6.95,8.153594450317037
Lampa,3872,2024-02-24,6.36,8.336664494085092
Lampa,3872,2024-02-25,6.48,7.968933405039344
Lampa,3872,2024-02-26,4.98,6.770404233538834
Lampa,3872,2024-02-27,5.74,7.425439597080556
Lampa,3872,2024-02-28,8.06,7.6854021319143335
Lampa,3872,2024-02-29,5.89,6.607971989861516
Lampa,3872,2024-03-01,6.2,7.076764936481812
Lampa,3872,2024-03-02,9.01,9.139017184681089
Lampa,3872,2024-03-03,9.91,9.472526859767985
Lampa,3872,2024-03-04,5.47,6.892810649520479
Lampa,3872,2024-03-05,5.05,6.176508153330345
Lampa,3872,2024-03-06,3.8,5.359746917211135
Lampa,3872,2024-03-07,5.82,6.659278291499522
Lampa,3872,2024-03-08,5.99,7.315725985202331
Lampa,3872,2024-03-09,5.74,6.9990500716109265
Lampa,3872,2024-03-10,4.09,5.722022713580208
Lampa,3872,2024-03-11,6.99,7.750522756460738
Lampa,3872,2024-03-12,2.78,4.814726295847826
Lampa,3872,2024-03-13,3.19,5.475133931032827
Lampa,3872,2024-03-14,6.48,8.097058993197574
Lampa,3872,2024-03-15,7.14,8.344968421502532
Lampa,3872,2024-03-16,10.96,9.792007631341024
Lampa,3872,2024-03-17,3.2,4.778928817009666
Lampa,3872,2024-03-18,7.07,7.974094036773341
Lampa,3872,2024-03-19,4.6,5.780897805109266
Lampa,3872,2024-03-20,10.23,9.655474950230388
Lampa,3872,2024-03-21,-1.19,1.9162836952287634
Lampa,3872,2024-03-22,4.36,5.539322322468643
Lampa,3872,2024-03-23,4.29,5.208315658901302
Lampa,3872,2024-03-24,2.97,4.565125182816712
Lampa,3872,2024-03-25,2.84,4.38422002897817
Lampa,3872,2024-03-26,6.41,7.1044697275092155
Lampa,3872,2024-03-27,3.73,5.295423681758137
Lampa,3872,2024-03-28,3.97,5.290162875166196
Lampa,3872,2024-03-29,2.63,3.9751507317302
Lampa,3872,2024-03-30,2.58,4.311579367601971
Lampa,3872,2024-03-31,3.15,4.753575395446623
Lampa,3872,2024-04-01,2.97,4.575829957093399
Lampa,3872,2024-04-02,0.9,3.550566695266938
Lampa,3872,2024-04-03,5.36,6.077672719314011
Lampa,3872,2024-04-04,1.68,3.8294958556124143
Lampa,3872,2024-04-05,0.18,2.9984038884050497
Lampa,3872,2024-04-06,2.35,4.563377649906268
Lampa,3872,2024-04-07,5.57,6.265219611385314
Lampa,3872,2024-04-08,0.59,2.9561944939323306
Lampa,3872,2024-04-09,2.55,4.001667465091955
Lampa,3872,2024-04-10,2.12,3.8555067006978767
Lampa,3872,2024-04-11,2.95,4.6310080686834905
Lampa,3872,2024-04-12,-1.2,1.784919331083541
Lampa,3872,2024-04-13,2.27,4.148717650643331
Lampa,3872,2024-04-14,2.72,4.2222514905999295
Lampa,3872,2024-04-15,-1.28,1.239448963899275
Lampa,3872,2024-04-16,3.22,4.283181876520643
Lampa,3872,2024-04-17,0.55,2.1787801300881706
Lampa,3872,2024-04-18,-0.02,1.947827969236702
Lampa,3872,2024-04-19,3.15,4.49692898153147
Lampa,3872,2024-04-20,6.18,5.977564802459087
Lampa,3872,2024-04-21,-4.0,-1.1792479178709847
Lampa,3872,2024-04-22,0.61,2.3427133457747793
Lampa,3872,2024-04-23,-2.24,0.5033553656577079
Lampa,3872,2024-04-24,-1.02,0.9439609157367711
Lampa,3872,2024-04-25,-1.34,0.5810916433076722
Lampa,3872,2024-04-26,2.51,3.2826276207059455
Lampa,3872,2024-04-27,-1.73,0.5211868160593003
Lampa,3872,2024-04-28,3.27,4.194862287478305
Lampa,3872,2024-04-29,-1.33,1.5150479050185062
Lampa,3872,2024-04-30,-1.84,1.0536344697288837
Lampa,3872,2024-05-01,-3.81,-0.3243530127590075
Lampa,3872,2024-05-02,0.52,2.7103597610463988
Lampa,3872,2024-05-03,0.99,3.0418136401203384
Lampa,3872,2024-05-04,2.41,3.496385672804643
Lampa,3872,2024-05-05,-3.13,-0.7259549394894327
Lampa,3872,2024-05-06,1.76,2.6377631682336413
Lampa,3872,2024-05-07,0.79,2.6686404645968493
Lampa,3872,2024-05-08,1.67,2.125871036775018
Lampa,3872,2024-05-09,1.87,2.885535528243476
Lampa,3872,2024-05-10,0.87,1.942153037482706
Lampa,3872,2024-05-11,0.35,1.5498335677140969
Lampa,3872,2024-05-12,-0.66,0.8455892263142676
Lampa,3872,2024-05-13,4.13,4.404482159361538
Lampa,3872,2024-05-14,1.45,2.380096482058513
Lampa,3872,2024-05-15,0.05,1.0370837934191552
Lampa,3872,2024-05-16,-3.79,-1.0744216115675025
Lampa,3872,2024-05-17,-1.06,0.448930527560376
Lampa,3872,2024-05-18,-0.19,1.2316783264015436
Lampa,3872,2024-05-19,-5.71,-2.965076894156913
Lampa,3872,2024-05-20,-1.63,-0.382098352190513
Lampa,3872,2024-05-21,-1.09,0.6641488597604338
Lampa,3872,2024-05-22,-2.01,-0.5876680726062049
Lampa,3872,2024-05-23,0.57,1.3042166869112828
Lampa,3872,2024-05-24,4.71,4.473387817102235
Lampa,3872,2024-05-25,-3.81,-1.576483432950619
Lampa,3872,2024-05-26,-0.34,0.6876977388354686
Lampa,3872,2024-05-27,1.65,1.9679521494165815
Lampa,3872,2024-05-28,1.23,1.98213809957129
Lampa,3872,2024-05-29,-4.82,-3.238055307586206
Lampa,3872,2024-05-30,-1.59,-0.509181469044558
Lampa,3872,2024-05-31,1.98,1.6208719916634546
Lampa,3872,2024-06-01,3.7,2.796652109983777
Lampa,3872,2024-06-02,-0.22,0.3344545969341191
Lampa,3872,2024-06-03,-3.72,-1.969797623975876
Lampa,3872,2024-06-04,0.28,0.8730858085254267
Lampa,3872,2024-06-05,-4.18,-2.3743024438706475
Lampa,3872,2024-06-06,0.86,1.0819011893004673
Lampa,3872,2024-06-07,-0.84,-0.2090338814148922
Lampa,3872,2024-06-08,-0.88,-0.1962217196542816
Lampa,3872,2024-06-09,-2.31,-1.5958148760848736
Lampa,3872,2024-06-10,3.31,2.605650150315768
Lampa,3872,2024-06-11,-0.73,-0.1710167416048486
Lampa,3872,2024-06-12,3.45,2.556341395377715
Lampa,3872,2024-06-13,-0.25,-0.03945974047408274
Lampa,3872,2024-06-14,-4.57,-2.8077354284418727
Lampa,3872,2024-06-15,-2.5,-1.1766800643912203
Lampa,3872,2024-06-16,-1.24,-0.5370960180060285
Lampa,3872,2024-06-17,-2.24,-1.6160477409591663
Lampa,3872,2024-06-18,0.28,0.9179832050876782
Lampa,3872,2024-06-19,-1.47,-0.9407234109696043
Lampa,3872,2024-06-20,-5.63,-3.6778443494585313
Lampa,3872,2024-06-21,-1.9,-0.897205600436622
Lampa,3872,2024-06-22,-3.86,-2.28154937467218
Lampa,3872,2024-06-23,-5.2,-3.181416459053236
Lampa,3872,2024-06-24,0.59,0.993728946838152
Lampa,3872,2024-06-25,0.53,1.0456918312303884
Lampa,3872,2024-06-26,-1.45,-0.8948072894496615
Lampa,3872,2024-06-27,-0.87,-0.5609577714564847
Lampa,3872,2024-06-28,-1.63,-0.9781511917042622
Lampa,3872,2024-06-29,-1.82,-1.1081188310914076
Lampa,3872,2024-06-30,-5.28,-3.5155548538809835
Lampa,3872,2024-07-01,0.03,-0.23220684538550612
Lampa,3872,2024-07-02,-4.73,-3.5718739377818367
Lampa,3872,2024-07-03,-4.16,-2.9686085582346364
Lampa,3872,2024-07-04,-1.0,-0.6670220162814127
Lampa,3872,2024-07-05,1.87,1.6896160813208898
Lampa,3872,2024-07-06,1.42,1.3230140578556975
Lampa,3872,2024-07-07,-0.0,-0.028257271182587668
Lampa,3872,2024-07-08,-4.52,-2.8992139353230497
Lampa,3872,2024-07-09,0.4,0.47860221732986225
Lampa,3872,2024-07-10,0.53,0.6242849350201353
Lampa,3872,2024-07-11,-3.18,-2.1452929446386437
Lampa,3872,2024-07-12,2.95,1.813285865991224
Lampa,3872,2024-07-13,-3.33,-2.5606544887273834
Lampa,3872,2024-07-14,3.59,1.9570129808041359
Lampa,3872,2024-07-15,2.18,1.3960713432796967
Lampa,3872,2024-07-16,-5.09,-3.395671024057842
Lampa,3872,2024-07-17,-1.11,-0.6443693329212983
Lampa,3872,2024-07-18,-2.07,-1.3161386716514678
Lampa,3872,2024-07-19,-1.22,-0.7559393250132189
Lampa,3872,2024-07-20,3.98,3.126465814026198
Lampa,3872,2024-07-21,-0.93,-0.0889814797920595
Lampa,3872,2024-07-22,3.92,2.776265924229033
Lampa,3872,2024-07-23,-1.63,-0.9132114681705892
Lampa,3872,2024-07-24,1.76,0.8493886332374576
Lampa,3872,2024-07-25,1.39,0.9571253862180463
Lampa,3872,2024-07-26,1.72,1.5407063374022827
Lampa,3872,2024-07-27,-3.5,-2.2959538964576045
Lampa,3872,2024-07-28,1.29,0.8718430879527597
Lampa,3872,2024-07-29,0.39,0.14234960508753958
Lampa,3872,2024-07-30,1.42,0.8787173350828921
Lampa,3872,2024-07-31,-4.36,-3.4410002009673493
Lampa,3872,2024-08-01,0.73,0.05782551255126178
Lampa,3872,2024-08-02,-1.26,-0.7904050041299651
Lampa,3872,2024-08-03,3.94,1.9704327898419498
Lampa,3872,2024-08-04,2.18,1.0924732209414652
Lampa,3872,2024-08-05,-2.87,-1.5993114688443193
Lampa,3872,2024-08-06,1.34,1.278627911807395
Lampa,3872,2024-08-07,-0.13,-0.2012021044096475
Lampa,3872,2024-08-08,5.17,3.0329980067675137
Lampa,3872,2024-08-09,0.75,0.05914672226768569
Lampa,3872,2024-08-10,4.02,2.4554152291508347
Lampa,3872,2024-08-11,-2.62,-2.3594588961630714
Lampa,3872,2024-08-12,0.84,-0.032925679151346365
Lampa,3872,2024-08-13,1.12,0.40061349331299323
Lampa,3872,2024-08-14,3.34,2.0750165510151093
Lampa,3872,2024-08-15,2.27,1.3873903569171169
Lampa,3872,2024-08-16,-0.65,-0.48234176682023333
Lampa,3872,2024-08-17,1.84,0.9552051865510256
Lampa,3872,2024-08-18,2.34,1.3227480982769269
Lampa,3872,2024-08-19,0.66,0.5464892886182084
Lampa,3872,2024-08-20,0.56,0.16121446180645488
Lampa,3872,2024-08-21,5.96,3.6594967363204836
Lampa,3872,2024-08-22,-1.79,-1.7736247789484731
Lampa,3872,2024-08-23,0.23,-0.07947256571655498
Lampa,3872,2024-08-24,-0.75,-0.8726294882205957
Lampa,3872,2024-08-25,5.19,3.2354173088365865
Lampa,3872,2024-08-26,-0.63,-0.5260680191213846
Lampa,3872,2024-08-27,1.04,0.7378023376830262
Lampa,3872,2024-08-28,0.65,0.5130095566688129
Lampa,3872,2024-08-29,-1.69,-0.9746508896486747
Lampa,3872,2024-08-30,1.85,1.2761295768440515
Lampa,3872,2024-08-31,4.71,3.26479693119212
Lampa,3872,2024-09-01,5.35,3.4646655795355006
Lampa,3872,2024-09-02,-0.26,-0.27955230494149624
Lampa,3872,2024-09-03,1.62,1.703235510521392
Lampa,3872,2024-09-04,2.42,1.9013770103004635
Lampa,3872,2024-09-05,3.12,2.3715085008255343
Lampa,3872,2024-09-06,1.98,1.3737433795500205
Lampa,3872,2024-09-07,8.17,5.56681471623176
Lampa,3872,2024-09-08,2.17,1.2290156087696062
Lampa,3872,2024-09-09,0.87,0.7374474091696012
Lampa,3872,2024-09-10,5.1,3.7294188537773225
Lampa,3872,2024-09-11,6.99,4.8377067942227665
Lampa,3872,2024-09-12,1.75,1.5644844691938355
Lampa,3872,2024-09-13,7.07,4.9991965514764525
Lampa,3872,2024-09-14,5.95,4.42020312885532
Lampa,3872,2024-09-15,2.5,1.894672580307705
Lampa,3872,2024-09-16,6.62,4.369111042377973
Lampa,3872,2024-09-17,2.01,1.807076663309721
Lampa,3872,2024-09-18,0.56,0.7514327847988107
Lampa,3872,2024-09-19,1.82,1.4782218221752192
Lampa,3872,2024-09-20,5.4,4.2154038159321905
Lampa,3872,2024-09-21,5.51,4.264990711991543
Lampa,3872,2024-09-22,6.5,4.805576316441717
Lampa,3872,2024-09-23,5.1,4.018205559013552
Lampa,3872,2024-09-24,1.87,1.5787943149090065
Lampa,3872,2024-09-25,10.78,7.6464736939688205
Lampa,3872,2024-09-26,3.9,3.5101382637956733
Lampa,3872,2024-09-27,6.64,5.456242370310091
Lampa,3872,2024-09-28,2.66,1.5502587436133246
Lampa,3872,2024-09-29,4.43,4.051120311466327
Lampa,3872,2024-09-30,8.16,5.944395417696065
Lampa,3872,2024-10-01,3.71,3.4625621997278344
Lampa,3872,2024-10-02,8.48,6.309143636067192
Lampa,3872,2024-10-03,6.04,4.881002001589985
Lampa,3872,2024-10-04,5.89,5.038916700677836
Lampa,3872,2024-10-05,5.37,4.619263830599778
Lampa,3872,2024-10-06,6.87,5.960587383380904
Lampa,3872,2024-10-07,9.86,7.813961500923535
Lampa,3872,2024-10-08,7.68,6.349803229413419
Lampa,3872,2024-10-09,4.64,4.162704474111146
Lampa,3872,2024-10-10,12.06,9.19491969292882
Lampa,3872,2024-10-11,5.06,4.670678686826419
Lampa,3872,2024-10-12,9.74,7.63078503747081
Lampa,3872,2024-10-13,-0.2,0.930828822349693
Lampa,3872,2024-10-14,4.03,4.208716360333122
Lampa,3872,2024-10-15,6.76,5.798118004528666
Lampa,3872,2024-10-16,4.07,4.241335719112596
Lampa,3872,2024-10-17,6.91,6.348415090687856
Lampa,3872,2024-10-18,8.94,7.990406307664038
Lampa,3872,2024-10-19,7.57,6.775325566404619
Lampa,3872,2024-10-20,12.06,10.224601901377273
Lampa,3872,2024-10-21,8.92,7.750307924801263
Lampa,3872,2024-10-22,7.1,6.725145563784518
Lampa,3872,2024-10-23,3.88,4.3484408983851495
Lampa,3872,2024-10-24,7.74,6.978485527101685
Lampa,3872,2024-10-25,6.89,6.49649258627208
Lampa,3872,2024-10-26,5.53,5.551800145014127
Lampa,3872,2024-10-27,6.67,6.245011310520569
Lampa,3872,2024-10-28,7.82,7.4345813548329875
Lampa,3872,2024-10-29,6.87,6.260017808556308
Lampa,3872,2024-10-30,13.74,11.267197757262934
Lampa,3872,2024-10-31,8.42,7.601076602789693
Lampa,3872,2024-11-01,6.81,6.2585002910210905
Lampa,3872,2024-11-02,13.62,10.5967437293885
Lampa,3872,2024-11-03,7.3,6.420182884752776
Lampa,3872,2024-11-04,10.99,9.221451037466878
Lampa,3872,2024-11-05,10.58,9.025607474272789
Lampa,3872,2024-11-06,14.27,11.559890656876224
Lampa,3872,2024-11-07,7.89,7.4278435099961895
Lampa,3872,2024-11-08,9.43,8.33115255606965
Lampa,3872,2024-11-09,7.02,6.808321514128459
Lampa,3872,2024-11-10,13.08,10.844483705515902
Lampa,3872,2024-11-11,3.11,4.315060335743992
Lampa,3872,2024-11-12,15.76,12.660626076757168
Lampa,3872,2024-11-13,9.98,8.665663179396915
Lampa,3872,2024-11-14,10.27,8.745402455554098
Lampa,3872,2024-11-15,12.23,10.190056611482804
Lampa,3872,2024-11-16,9.47,8.586612378428637
Lampa,3872,2024-11-17,5.95,6.19658601141588
Lampa,3872,2024-11-18,9.74,8.8105789351502
Lampa,3872,2024-11-19,13.66,11.036420794771136
Lampa,3872,2024-11-20,10.44,9.02914329539431
Lampa,3872,2024-11-21,13.36,11.075819273593586
Lampa,3872,2024-11-22,9.07,8.180297641932949
Lampa,3872,2024-11-23,11.61,9.8926797382644
Lampa,3872,2024-11-24,5.28,5.899135814238002
Lampa,3872,2024-11-25,9.77,9.096394821357816
Lampa,3872,2024-11-26,10.0,9.237783319282844
Lampa,3872,2024-11-27,8.27,8.12643406534011
Lampa,3872,2024-11-28,12.34,10.659043619338764
Lampa,3872,2024-11-29,10.26,9.440039721198536
Lampa,3872,2024-11-30,9.87,9.115978629821345
Lampa,3872,2024-12-01,12.61,11.38473387752838
Lampa,3872,2024-12-02,11.52,10.542898961157704
Lampa,3872,2024-12-03,9.46,8.674750919512956
Lampa,3872,2024-12-04,14.14,11.949726843218464
Lampa,3872,2024-12-05,10.44,9.484803884026421
Lampa,3872,2024-12-06,6.42,6.683520031699647
Lampa,3872,2024-12-07,11.41,10.269102464139772
Lampa,3872,2024-12-08,9.26,8.645027791116043
Lampa,3872,2024-12-09,6.08,6.304566146045046
Lampa,3872,2024-12-10,9.61,9.03288353939206
Lampa,3872,2024-12-11,10.27,9.308761088410442
Lampa,3872,2024-12-12,10.54,9.559787216918448
Lampa,3872,2024-12-13,11.26,10.434572189709376
Lampa,3872,2024-12-14,6.16,7.01184558220427
Lampa,3872,2024-12-15,0.75,3.518575625679108
Lampa,3872,2024-12-16,7.73,8.293177731542073
Lampa,3872,2024-12-17,12.37,11.145140351005967
Lampa,3872,2024-12-18,6.83,8.047191463185799
Lampa,3872,2024-12-19,12.21,11.683647101625082
Lampa,3872,2024-12-20,11.81,11.625946528994199
Lampa,3872,2024-12-21,5.21,6.947272081786362
Lampa,3872,2024-12-22,10.37,10.507968603020963
Lampa,3872,2024-12-23,8.12,8.584551976142553
Lampa,3872,2024-12-24,12.19,11.551994245812677
Macusani,4345,2024-01-01,12.22,11.44025133797885
Macusani,4345,2024-01-02,10.05,9.75056960213665
Macusani,4345,2024-01-03,4.73,6.310993407726358
Macusani,4345,2024-01-04,8.22,8.675157756858331
Macusani,4345,2024-01-05,8.66,8.812352804762925
Macusani,4345,2024-01-06,8.98,9.446318305225647
Macusani,4345,2024-01-07,8.1,9.240209591405419
Macusani,4345,2024-01-08,9.2,10.112926195176527
Macusani,4345,2024-01-09,11.53,11.63156235419282
Macusani,4345,2024-01-10,9.21,9.551862048554252
Macusani,4345,2024-01-11,7.04,7.900288206417514
Macusani,4345,2024-01-12,7.12,8.669645361878981
Macusani,4345,2024-01-13,9.87,10.34251048580079
Macusani,4345,2024-01-14,6.0,7.888203888428192
Macusani,4345,2024-01-15,9.05,9.5039989864361
Macusani,4345,2024-01-16,3.6,6.009984149956359
Macusani,4345,2024-01-17,7.4,8.590825930286387
Macusani,4345,2024-01-18,6.08,8.127551629091062
Macusani,4345,2024-01-19,9.05,9.770800472096052
Macusani,4345,2024-01-20,11.16,10.83400504176565
Macusani,4345,2024-01-21,8.46,9.15760574731236
Macusani,4345,2024-01-22,7.69,8.506827852561525
Macusani,4345,2024-01-23,9.56,9.905527281818117
Macusani,4345,2024-01-24,4.99,6.851387828667728
Macusani,4345,2024-01-25,7.96,9.246844409911008
Macusani,4345,2024-01-26,7.23,8.623890901018461
Macusani,4345,2024-01-27,7.55,8.902951520093541
Macusani,4345,2024-01-28,12.03,11.486224931777112
Macusani,4345,2024-01-29,6.06,7.567255146559928
Macusani,4345,2024-01-30,6.94,8.28427168203584
Macusani,4345,2024-01-31,9.28,9.94067843047544
Macusani,4345,2024-02-01,4.05,6.301090915404651
Macusani,4345,2024-02-02,7.37,8.357813610866657
Macusani,4345,2024-02-03,6.07,7.507844862925765
Macusani,4345,2024-02-04,7.03,8.259058778175174
Macusani,4345,2024-02-05,1.26,4.370292906238287
Macusani,4345,2024-02-06,6.03,7.613749361092955
Macusani,4345,2024-02-07,6.42,7.844530516678082
Macusani,4345,2024-02-08,6.59,7.860196642143485
Macusani,4345,2024-02-09,8.88,9.780615937172179
Macusani,4345,2024-02-10,9.84,9.862748056657741
Macusani,4345,2024-02-11,7.28,8.547337823716749
Macusani,4345,2024-02-12,4.88,6.46928250481292
Macusani,4345,2024-02-13,7.55,8.637267726136493
Macusani,4345,2024-02-14,6.43,8.1038838518443
Macusani,4345,2024-02-15,7.97,9.188767957281534
Macusani,4345,2024-02-16,7.31,8.386614327745043
Macusani,4345,2024-02-17,6.57,7.889071480422541
Macusani,4345,2024-02-18,1.46,4.419673085616797
Macusani,4345,2024-02-19,-1.25,3.059738884799935
Macusani,4345,2024-02-20,7.55,8.924790130264867
Macusani,4345,2024-02-21,2.04,5.0133375745369015
Macusani,4345,2024-02-22,6.01,7.433187086314669
Macusani,4345,2024-02-23,2.81,5.455418036616717
Macusani,4345,2024-02-24,4.98,6.960233776286826
Macusani,4345,2024-02-25,7.89,8.924888108716695
Macusani,4345,2024-02-26,6.46,8.000245147206003
Macusani,4345,2024-02-27,6.7,8.337625716915388
Macusani,4345,2024-02-28,3.94,6.235841287709015
Macusani,4345,2024-02-29,4.52,7.1145908236302615
